respondent_id,h1n1_vaccine,seasonal_vaccine
43403,0.07775767,0.24303496
43404,0.33174154,0.1274536
43405,0.19968198,0.62985814
43406,0.83131826,0.8658267
43407,0.87161964,0.9318448
43408,0.87908226,0.9488856
43409,0.6949753,0.705856
43410,0.025421282,0.24810675
43411,0.03175827,0.6622164
43412,0.054119404,0.8265245
43413,0.051242832,0.5495448
43414,0.031652138,0.0812324
43415,0.4423635,0.6755654
43416,0.2557933,0.31026956
43417,0.12558536,0.151873
43418,0.1487697,0.3959071
43419,0.068161465,0.9525587
43420,0.070840724,0.16259472
43421,0.23804082,0.14354983
43422,0.04142008,0.1759835
43423,0.12292466,0.6604081
43424,0.1906889,0.8537144
43425,0.033262223,0.741631
43426,0.4768757,0.8892234
43427,0.02771729,0.562299
43428,0.9205371,0.9403905
43429,0.51437527,0.811517
43430,0.08021481,0.11727918
43431,0.10607047,0.15394893
43432,0.44518402,0.78097856
43433,0.033481076,0.11755123
43434,0.07910774,0.39285868
43435,0.02498626,0.13156994
43436,0.7024395,0.6704187
43437,0.053545136,0.8036334
43438,0.15444842,0.61798203
43439,0.18751895,0.13877323
43440,0.14759059,0.12495731
43441,0.031097999,0.11523329
43442,0.043816213,0.17288889
43443,0.051345427,0.33332774
43444,0.02685152,0.08573641
43445,0.84843665,0.8817191
43446,0.03934965,0.050856467
43447,0.031054255,0.064066544
43448,0.027961565,0.08998898
43449,0.024181409,0.065690964
43450,0.12530436,0.72668856
43451,0.03242577,0.4260939
43452,0.12165888,0.21950375
43453,0.74046606,0.7988362
43454,0.09486627,0.14995545
43455,0.13247359,0.7666589
43456,0.1774785,0.85316473
43457,0.25585324,0.5582841
43458,0.4625691,0.87796867
43459,0.10216665,0.46819377
43460,0.79836607,0.92039245
43461,0.30533782,0.13942693
43462,0.16902424,0.21515377
43463,0.43070787,0.4109549
43464,0.037891377,0.11451927
43465,0.04841702,0.062445033
43466,0.12900323,0.18332683
43467,0.59391725,0.71496
43468,0.27325988,0.23739617
43469,0.15727851,0.41089624
43470,0.13080375,0.44316772
43471,0.33626223,0.65175784
43472,0.57722926,0.7849506
43473,0.028119816,0.106884055
43474,0.016189188,0.08638425
43475,0.02956127,0.15534657
43476,0.1095579,0.092837
43477,0.024495577,0.5568386
43478,0.4302912,0.56452495
43479,0.090214126,0.7702889
43480,0.060274392,0.12111892
43481,0.05721673,0.7217123
43482,0.21544573,0.46559757
43483,0.08523032,0.67042816
43484,0.021172194,0.76160634
43485,0.017072255,0.32619414
43486,0.49648303,0.80292225
43487,0.060758047,0.110098116
43488,0.26891384,0.8161032
43489,0.23142584,0.5114513
43490,0.18120493,0.18649444
43491,0.34923658,0.8882621
43492,0.09326634,0.27974093
43493,0.036545727,0.21066098
43494,0.16290464,0.15758964
43495,0.056221303,0.18378544
43496,0.056394864,0.26156893
43497,0.5344695,0.82535046
43498,0.4450427,0.7507084
43499,0.7975683,0.9208487
43500,0.04096414,0.49641517
43501,0.13379131,0.23876147
43502,0.1403675,0.65133554
43503,0.029213797,0.36998305
43504,0.25164852,0.23804687
43505,0.057147466,0.12217972
43506,0.54014415,0.9286275
43507,0.034305137,0.073464274
43508,0.020396503,0.06418134
43509,0.17347929,0.47718117
43510,0.7425818,0.8819727
43511,0.025457073,0.050037637
43512,0.6827561,0.921653
43513,0.121774174,0.17410019
43514,0.4202265,0.17107719
43515,0.042802557,0.09355185
43516,0.78062063,0.67884356
43517,0.045955483,0.6393946
43518,0.020859824,0.06925483
43519,0.024043156,0.08003125
43520,0.091329224,0.25944632
43521,0.062153485,0.5331895
43522,0.024067264,0.70920956
43523,0.079764165,0.8106551
43524,0.32228124,0.89774066
43525,0.05791519,0.1887235
43526,0.058592208,0.13853124
43527,0.030840866,0.7845005
43528,0.0626503,0.65421253
43529,0.13107972,0.88334787
43530,0.41579592,0.9101214
43531,0.04618707,0.20329356
43532,0.014103598,0.0533615
43533,0.110027425,0.24544592
43534,0.22417203,0.18284516
43535,0.88187957,0.9404884
43536,0.027256234,0.12723535
43537,0.67217714,0.86238396
43538,0.18392193,0.46856445
43539,0.7356589,0.8651616
43540,0.04280453,0.07850443
43541,0.87042004,0.83521926
43542,0.46541283,0.5184637
43543,0.113977104,0.6666515
43544,0.69534045,0.5621224
43545,0.3424047,0.91541696
43546,0.08214117,0.8307297
43547,0.07786328,0.8496258
43548,0.20172895,0.5566598
43549,0.06588814,0.09854766
43550,0.035130586,0.24383515
43551,0.17511609,0.6922903
43552,0.76466966,0.8454113
43553,0.068855315,0.16926594
43554,0.036177434,0.7272447
43555,0.04480762,0.1471109
43556,0.6458658,0.8560289
43557,0.78763604,0.906432
43558,0.035385292,0.097031325
43559,0.046942484,0.6777464
43560,0.2570519,0.8486364
43561,0.71431416,0.9119462
43562,0.04465678,0.38371193
43563,0.039509762,0.24950585
43564,0.031366635,0.119891465
43565,0.7170634,0.80904895
43566,0.5879066,0.79839414
43567,0.023764841,0.067984566
43568,0.18407631,0.3876412
43569,0.85204345,0.845239
43570,0.11932908,0.912017
43571,0.05510573,0.059565496
43572,0.037907265,0.063974
43573,0.039825983,0.06919969
43574,0.8116573,0.9426364
43575,0.11673759,0.5560766
43576,0.09535861,0.5643459
43577,0.0327188,0.13847674
43578,0.04831346,0.13455874
43579,0.035264634,0.7178251
43580,0.06230798,0.22625794
43581,0.7221323,0.8527465
43582,0.30037862,0.8362207
43583,0.016222859,0.04982441
43584,0.10122175,0.89664894
43585,0.05825751,0.12691414
43586,0.021464346,0.044581853
43587,0.039331198,0.69641143
43588,0.6553988,0.8832122
43589,0.17457886,0.3032714
43590,0.32500413,0.6651053
43591,0.027880898,0.11889187
43592,0.038678773,0.82022095
43593,0.28129616,0.0751105
43594,0.019394243,0.06280281
43595,0.62022907,0.20871313
43596,0.06137279,0.10837902
43597,0.42863145,0.8871469
43598,0.28729555,0.36443084
43599,0.89741546,0.94420266
43600,0.018731859,0.048180617
43601,0.039170172,0.18107046
43602,0.09928565,0.28917313
43603,0.016466051,0.058209654
43604,0.03057774,0.24598593
43605,0.042318758,0.0866795
43606,0.11844538,0.09834946
43607,0.028942611,0.27252406
43608,0.58450615,0.78624594
43609,0.7850125,0.80124843
43610,0.54339236,0.41649523
43611,0.76743394,0.8891211
43612,0.10151459,0.21965821
43613,0.53271586,0.41697052
43614,0.08166329,0.27574322
43615,0.38670766,0.36900452
43616,0.14513545,0.34344783
43617,0.17178851,0.41938993
43618,0.015720928,0.056873888
43619,0.50612295,0.7189862
43620,0.21543145,0.25038412
43621,0.027287574,0.092692696
43622,0.52971536,0.652387
43623,0.0755679,0.21552627
43624,0.039234802,0.10923602
43625,0.54143304,0.5842318
43626,0.03114094,0.10415599
43627,0.024657939,0.052769504
43628,0.24451496,0.18441485
43629,0.01705247,0.06076156
43630,0.1018719,0.38148293
43631,0.34488675,0.20617822
43632,0.33353475,0.84095424
43633,0.3810455,0.22496928
43634,0.16089223,0.39221126
43635,0.8749927,0.9389674
43636,0.17489046,0.4682014
43637,0.25677535,0.30682868
43638,0.2534124,0.2550257
43639,0.20882872,0.23450264
43640,0.23162033,0.63646513
43641,0.07366935,0.7071183
43642,0.042749155,0.3265988
43643,0.029635344,0.4218656
43644,0.21287355,0.4281355
43645,0.0960238,0.88084567
43646,0.024284419,0.10941424
43647,0.12152169,0.36649612
43648,0.22921091,0.14067085
43649,0.76506954,0.31954306
43650,0.21110737,0.5224439
43651,0.5381692,0.9331375
43652,0.032289337,0.76463854
43653,0.82362634,0.8950443
43654,0.3650286,0.7858955
43655,0.024051918,0.5080208
43656,0.1251553,0.29021892
43657,0.11552558,0.11041461
43658,0.022897985,0.6656909
43659,0.07120401,0.8122262
43660,0.16503103,0.2966805
43661,0.635201,0.91553015
43662,0.8731737,0.8526816
43663,0.06593563,0.84072745
43664,0.3721864,0.72755164
43665,0.038783442,0.27405128
43666,0.034464195,0.087819755
43667,0.023017675,0.38210222
43668,0.66847026,0.5692213
43669,0.052396446,0.08661302
43670,0.16412649,0.267501
43671,0.03153657,0.65768737
43672,0.084081896,0.15798898
43673,0.17756432,0.84561
43674,0.07303575,0.5280049
43675,0.04287255,0.06635957
43676,0.14660643,0.36688384
43677,0.022389185,0.03452332
43678,0.0765197,0.091194965
43679,0.028735198,0.14307006
43680,0.059774753,0.21299955
43681,0.047329318,0.7587315
43682,0.062054496,0.1981593
43683,0.026728602,0.84173065
43684,0.7841997,0.91626126
43685,0.18301004,0.14255859
43686,0.61555344,0.8549504
43687,0.1886441,0.46109465
43688,0.22091171,0.49101946
43689,0.04460212,0.053494796
43690,0.14650458,0.89976984
43691,0.07354825,0.676234
43692,0.047795285,0.9064302
43693,0.78584975,0.69059336
43694,0.07244307,0.13682461
43695,0.7648727,0.948631
43696,0.10824384,0.22077604
43697,0.050034534,0.53557837
43698,0.058633056,0.08855691
43699,0.08194383,0.093693875
43700,0.23736456,0.7542949
43701,0.6024528,0.78996867
43702,0.038388792,0.13481317
43703,0.1077959,0.29958427
43704,0.01835842,0.040355116
43705,0.22029412,0.82818216
43706,0.19581178,0.24397393
43707,0.05803574,0.90389085
43708,0.22245753,0.6711615
43709,0.16464818,0.793643
43710,0.035673834,0.90335065
43711,0.10408764,0.90666884
43712,0.7164582,0.7637196
43713,0.043395698,0.08287331
43714,0.087193705,0.526964
43715,0.053291727,0.8095922
43716,0.16736062,0.7200199
43717,0.11983578,0.1458194
43718,0.027919663,0.044647675
43719,0.042804215,0.51052535
43720,0.1409321,0.49224773
43721,0.59040976,0.69978935
43722,0.22546062,0.8444503
43723,0.26772553,0.46186265
43724,0.020261515,0.21129213
43725,0.0663555,0.10828558
43726,0.3564841,0.6397025
43727,0.1977028,0.0810243
43728,0.043855783,0.19445817
43729,0.54087186,0.7341788
43730,0.16008729,0.5233946
43731,0.546063,0.55608606
43732,0.023865819,0.3532073
43733,0.028681848,0.70264006
43734,0.09208427,0.42904282
43735,0.03357571,0.6577463
43736,0.08158006,0.9067883
43737,0.15780875,0.05755984
43738,0.8300976,0.9073765
43739,0.06236714,0.31302005
43740,0.43002006,0.96534735
43741,0.02509243,0.6133755
43742,0.3526343,0.15916832
43743,0.7126085,0.9023615
43744,0.07151929,0.06358481
43745,0.78438056,0.88547534
43746,0.16274576,0.76939166
43747,0.3006965,0.6994317
43748,0.14403594,0.54958665
43749,0.124397606,0.11588866
43750,0.18072519,0.31040365
43751,0.8222684,0.94272804
43752,0.3979287,0.55732495
43753,0.11081238,0.17695676
43754,0.43686503,0.77907246
43755,0.16495368,0.3989651
43756,0.030344373,0.07149682
43757,0.06659097,0.57912165
43758,0.04111468,0.27959162
43759,0.06680304,0.8791654
43760,0.18344267,0.41302276
43761,0.78884006,0.92716676
43762,0.0364707,0.05254004
43763,0.89588344,0.910587
43764,0.027679661,0.75881547
43765,0.2817135,0.93592
43766,0.028250014,0.038114894
43767,0.1909834,0.32513815
43768,0.10197034,0.19483769
43769,0.08504786,0.46279576
43770,0.6233567,0.93732744
43771,0.8006382,0.9480154
43772,0.023871258,0.1036429
43773,0.049774747,0.06478883
43774,0.074530974,0.79375374
43775,0.17672452,0.45459
43776,0.18583348,0.70105964
43777,0.03465547,0.12848713
43778,0.22616516,0.20153904
43779,0.7444167,0.92713916
43780,0.067334875,0.5420989
43781,0.039300587,0.21240708
43782,0.27393985,0.83547443
43783,0.50001776,0.18108998
43784,0.032815475,0.08187278
43785,0.15296313,0.8196504
43786,0.828308,0.9197159
43787,0.86901283,0.9475589
43788,0.28198048,0.25281605
43789,0.09640866,0.64172035
43790,0.0552505,0.06317558
43791,0.05586968,0.11296071
43792,0.26779816,0.6268201
43793,0.038184736,0.051547263
43794,0.31504536,0.20302548
43795,0.03248029,0.20444219
43796,0.85585326,0.9464447
43797,0.06308329,0.4382846
43798,0.37141484,0.80500376
43799,0.26907715,0.16198201
43800,0.03621349,0.11302531
43801,0.046832014,0.54620796
43802,0.09395192,0.43164185
43803,0.03507178,0.084160015
43804,0.45948455,0.26383734
43805,0.17495933,0.9335336
43806,0.10306888,0.5218692
43807,0.7376938,0.53678894
43808,0.048547823,0.059719555
43809,0.033991955,0.061296
43810,0.040896345,0.16338211
43811,0.74731326,0.8950213
43812,0.036687486,0.061631273
43813,0.8195954,0.8832162
43814,0.06426066,0.40561408
43815,0.07693821,0.8367807
43816,0.307543,0.86195844
43817,0.051975925,0.6195144
43818,0.040485505,0.52698433
43819,0.03223322,0.3139429
43820,0.3698765,0.80192655
43821,0.10262492,0.49628383
43822,0.5326774,0.73326766
43823,0.026883267,0.093904756
43824,0.18096733,0.61215496
43825,0.03012914,0.9264555
43826,0.05563552,0.5553412
43827,0.024526116,0.116265476
43828,0.56799966,0.24498881
43829,0.01864797,0.061007705
43830,0.04758463,0.122241534
43831,0.031970173,0.3753261
43832,0.16110761,0.9433602
43833,0.10829217,0.19240421
43834,0.050026804,0.090261176
43835,0.8522764,0.8973759
43836,0.03120431,0.45255044
43837,0.10361907,0.31686538
43838,0.19071692,0.71037716
43839,0.014690045,0.198028
43840,0.047518253,0.21286483
43841,0.14629377,0.38001582
43842,0.059956465,0.10672421
43843,0.2706544,0.113356575
43844,0.25428453,0.6357003
43845,0.028908212,0.88564456
43846,0.10806078,0.6487631
43847,0.09819783,0.9440195
43848,0.11564915,0.43990818
43849,0.022414466,0.04059494
43850,0.5215097,0.6686979
43851,0.022436373,0.5718027
43852,0.09178556,0.2248012
43853,0.031051269,0.6774441
43854,0.05598052,0.74352276
43855,0.8763216,0.927895
43856,0.42306238,0.76572675
43857,0.025240097,0.9107679
43858,0.801698,0.9207591
43859,0.048978053,0.11283363
43860,0.081819534,0.23283616
43861,0.37731856,0.47453868
43862,0.57592875,0.19692664
43863,0.036612827,0.07818625
43864,0.041247945,0.23612343
43865,0.66399264,0.5519478
43866,0.06334033,0.32625523
43867,0.031582564,0.25313076
43868,0.072321296,0.34658065
43869,0.8037942,0.94528365
43870,0.2189568,0.14577733
43871,0.05306337,0.189065
43872,0.039912377,0.4722574
43873,0.084488995,0.25752363
43874,0.040309783,0.77463603
43875,0.291705,0.9044758
43876,0.3586906,0.33005434
43877,0.033021677,0.6928549
43878,0.23041824,0.7036735
43879,0.33024412,0.50565565
43880,0.08525614,0.8222438
43881,0.43318167,0.7434343
43882,0.08805389,0.22906315
43883,0.028315682,0.055036686
43884,0.34625885,0.74017864
43885,0.023020985,0.06664012
43886,0.05090592,0.065396525
43887,0.065435596,0.63091445
43888,0.04174667,0.075686604
43889,0.82883495,0.9600769
43890,0.6926661,0.9295314
43891,0.21009304,0.19270486
43892,0.53560233,0.76946074
43893,0.7540209,0.6677873
43894,0.10236217,0.37667328
43895,0.3916577,0.7991565
43896,0.25742388,0.67364
43897,0.27157488,0.514034
43898,0.122744925,0.18611863
43899,0.046803083,0.13775049
43900,0.12854241,0.20271184
43901,0.017635597,0.068906814
43902,0.038274433,0.06331558
43903,0.17204793,0.8951455
43904,0.15018371,0.7385826
43905,0.47509676,0.6907915
43906,0.21447812,0.86825746
43907,0.040335104,0.120105445
43908,0.04524168,0.16551352
43909,0.058147483,0.22293559
43910,0.18623795,0.29314634
43911,0.062570125,0.09972135
43912,0.15423082,0.39275694
43913,0.08147464,0.10714479
43914,0.04701586,0.16794313
43915,0.84899646,0.90434206
43916,0.031071423,0.05553773
43917,0.31168166,0.6668372
43918,0.099295035,0.19384162
43919,0.062509194,0.5835288
43920,0.02018275,0.0907257
43921,0.053383857,0.21286155
43922,0.023227964,0.42823446
43923,0.4634372,0.38720015
43924,0.13361803,0.5819937
43925,0.25626045,0.25983745
43926,0.100399196,0.36872938
43927,0.30877823,0.6624993
43928,0.109954275,0.26489586
43929,0.118245095,0.5009686
43930,0.025333213,0.064642504
43931,0.42812335,0.48134404
43932,0.597551,0.858994
43933,0.09015016,0.6157832
43934,0.45799446,0.592171
43935,0.25587115,0.39298785
43936,0.03684629,0.42627665
43937,0.06158675,0.88041073
43938,0.06988201,0.16914332
43939,0.17335716,0.55498576
43940,0.70806915,0.8572928
43941,0.22964536,0.6255042
43942,0.015284019,0.2665769
43943,0.051055975,0.1244587
43944,0.05153594,0.05689865
43945,0.033824224,0.45797434
43946,0.03233973,0.4727364
43947,0.44124076,0.8433932
43948,0.03341084,0.6018778
43949,0.23903197,0.21624288
43950,0.28554863,0.3970977
43951,0.062810116,0.16227362
43952,0.85063756,0.9562652
43953,0.7800198,0.8845582
43954,0.07994669,0.13586594
43955,0.06465672,0.54271007
43956,0.6345166,0.64558214
43957,0.16201092,0.38766253
43958,0.043793373,0.14410454
43959,0.7288554,0.35565704
43960,0.06295388,0.10310785
43961,0.44060704,0.079944916
43962,0.08738932,0.92982763
43963,0.1671708,0.22057086
43964,0.0544869,0.26075193
43965,0.080208905,0.0866789
43966,0.13248637,0.46877265
43967,0.03558878,0.1769751
43968,0.21981587,0.5652111
43969,0.13107789,0.8241133
43970,0.02695023,0.1365966
43971,0.05037917,0.09400486
43972,0.032327354,0.038350213
43973,0.10508323,0.20841709
43974,0.07783084,0.81719935
43975,0.4758738,0.61045164
43976,0.089259684,0.93870074
43977,0.06459635,0.9122029
43978,0.07046574,0.30730367
43979,0.06293106,0.17352508
43980,0.026638396,0.07323547
43981,0.54277307,0.8536525
43982,0.16509396,0.8818568
43983,0.07061096,0.2060668
43984,0.062352803,0.6991074
43985,0.16794845,0.317395
43986,0.38880754,0.8476326
43987,0.1596254,0.52406937
43988,0.12834278,0.89097553
43989,0.10099468,0.83128893
43990,0.050986208,0.09523528
43991,0.14666566,0.51565605
43992,0.028645113,0.16122195
43993,0.84176993,0.8834356
43994,0.021074338,0.6478241
43995,0.05426423,0.072499946
43996,0.078077406,0.8691643
43997,0.31576777,0.6315946
43998,0.83239186,0.9234952
43999,0.069782406,0.5045799
44000,0.7318186,0.9067609
44001,0.9227231,0.96710235
44002,0.14707543,0.17888668
44003,0.032317113,0.89442366
44004,0.022183048,0.045834366
44005,0.01972229,0.14550234
44006,0.023978367,0.85529023
44007,0.0320773,0.7415453
44008,0.08211906,0.3076525
44009,0.026387956,0.5024632
44010,0.12852469,0.9565769
44011,0.065445825,0.044570815
44012,0.12594435,0.6036371
44013,0.09354495,0.29145432
44014,0.058422334,0.6811562
44015,0.16787751,0.5215533
44016,0.04865507,0.065804325
44017,0.036925044,0.5487075
44018,0.029379899,0.06272507
44019,0.8249627,0.91615456
44020,0.07782335,0.2256184
44021,0.71327394,0.92155004
44022,0.029657518,0.045504555
44023,0.042530913,0.10939654
44024,0.04034556,0.15315394
44025,0.048858687,0.07406259
44026,0.4304159,0.91300863
44027,0.35868725,0.77175623
44028,0.8277565,0.8897213
44029,0.06147226,0.6037855
44030,0.07483018,0.23601706
44031,0.48431432,0.8044434
44032,0.09633285,0.16082892
44033,0.026329039,0.36230242
44034,0.03956227,0.75473285
44035,0.13994172,0.29033792
44036,0.06250412,0.5130249
44037,0.05795153,0.4824304
44038,0.0537906,0.09482578
44039,0.15531315,0.2050756
44040,0.8836906,0.88996804
44041,0.058711644,0.7297315
44042,0.26881242,0.8039728
44043,0.08106968,0.8866876
44044,0.02951669,0.19795312
44045,0.57390887,0.33615687
44046,0.18512921,0.5451681
44047,0.21938173,0.8799187
44048,0.89920974,0.9495766
44049,0.27421984,0.84783685
44050,0.025572704,0.8483068
44051,0.84356296,0.9284835
44052,0.09639825,0.6918903
44053,0.03211024,0.06956634
44054,0.05823054,0.09269899
44055,0.3752478,0.55376625
44056,0.06292654,0.93320596
44057,0.25531387,0.85229564
44058,0.073200926,0.09189152
44059,0.48171034,0.28803483
44060,0.6832593,0.8978182
44061,0.058472324,0.07412609
44062,0.03751616,0.2883391
44063,0.25955725,0.37064692
44064,0.19219618,0.08134331
44065,0.045077845,0.1060138
44066,0.047347933,0.30202293
44067,0.13793842,0.24696396
44068,0.42416063,0.5170152
44069,0.03833103,0.057128746
44070,0.83550173,0.94018227
44071,0.059014406,0.13775119
44072,0.4194413,0.113827035
44073,0.031600397,0.12646537
44074,0.88216114,0.93072337
44075,0.17310235,0.83827585
44076,0.06859613,0.06718599
44077,0.03260576,0.081200145
44078,0.046359167,0.0593743
44079,0.47989738,0.6572254
44080,0.89273226,0.9383143
44081,0.91442424,0.9151416
44082,0.0489584,0.8921257
44083,0.37519512,0.705614
44084,0.23903365,0.20539227
44085,0.22704735,0.11800049
44086,0.1779555,0.26383996
44087,0.046157658,0.08611021
44088,0.059552968,0.17293969
44089,0.2555253,0.22579479
44090,0.5069821,0.85933805
44091,0.0250767,0.08976235
44092,0.07154165,0.81568056
44093,0.121809795,0.6319687
44094,0.059036296,0.16403462
44095,0.051179077,0.75632405
44096,0.022236498,0.05943655
44097,0.80273306,0.8805595
44098,0.073348954,0.4638185
44099,0.8730406,0.9123066
44100,0.09563031,0.588055
44101,0.026835077,0.82380027
44102,0.30811894,0.63992083
44103,0.12734741,0.19755232
44104,0.053108875,0.14394322
44105,0.043025214,0.06818223
44106,0.081143916,0.5222314
44107,0.30477247,0.6881924
44108,0.08540393,0.11374569
44109,0.031519357,0.079689585
44110,0.03537237,0.16093008
44111,0.034877364,0.2324455
44112,0.06885175,0.113928035
44113,0.103344135,0.78364587
44114,0.8266304,0.8508034
44115,0.07117465,0.21739955
44116,0.024539674,0.08619058
44117,0.021070162,0.093712844
44118,0.075816125,0.17877573
44119,0.08269978,0.23987189
44120,0.32789868,0.243709
44121,0.11767148,0.6223296
44122,0.05693565,0.23548135
44123,0.84842885,0.87822413
44124,0.13093714,0.46727568
44125,0.05424107,0.058033243
44126,0.08490843,0.16131322
44127,0.12981154,0.42542636
44128,0.20266673,0.85020757
44129,0.042715322,0.13279723
44130,0.07192207,0.1974164
44131,0.14052008,0.16999604
44132,0.02879568,0.058248185
44133,0.04113671,0.51141536
44134,0.06056817,0.20875481
44135,0.37907872,0.68136436
44136,0.22870104,0.21265635
44137,0.042022817,0.38379973
44138,0.0606778,0.8902181
44139,0.19808413,0.105171464
44140,0.04219086,0.6888017
44141,0.25669393,0.50171185
44142,0.04016469,0.6073105
44143,0.28669703,0.6916679
44144,0.07179614,0.18452962
44145,0.80412817,0.9077365
44146,0.18199857,0.3024749
44147,0.20170024,0.23813012
44148,0.15017238,0.30215418
44149,0.027002493,0.17745581
44150,0.16555072,0.86245275
44151,0.09428781,0.18318927
44152,0.078554995,0.4562225
44153,0.085477866,0.22218464
44154,0.060541674,0.14021441
44155,0.11099465,0.26135463
44156,0.045234185,0.08363139
44157,0.045953013,0.051271446
44158,0.084744856,0.0983131
44159,0.05263028,0.0855776
44160,0.022329647,0.18917072
44161,0.10609833,0.88709885
44162,0.50601894,0.7118614
44163,0.024448723,0.038425684
44164,0.8998251,0.9391034
44165,0.20387869,0.4664595
44166,0.022375412,0.05026871
44167,0.5076784,0.73593247
44168,0.37990284,0.3963948
44169,0.058719575,0.1439161
44170,0.19438492,0.4937113
44171,0.12885872,0.2695021
44172,0.03596023,0.2274157
44173,0.034489226,0.109985754
44174,0.21306364,0.6636474
44175,0.024288004,0.049524408
44176,0.053226758,0.3851973
44177,0.13304861,0.76699835
44178,0.045905583,0.06442606
44179,0.7253383,0.85704637
44180,0.11287735,0.54860675
44181,0.19205514,0.5981457
44182,0.16951193,0.846016
44183,0.81185585,0.8298319
44184,0.107971355,0.3152198
44185,0.88247985,0.78026205
44186,0.1429452,0.33486912
44187,0.543611,0.77497905
44188,0.01659847,0.023706019
44189,0.058722015,0.19307336
44190,0.039698783,0.053561665
44191,0.03536527,0.22222953
44192,0.028534858,0.15952867
44193,0.044427197,0.14465614
44194,0.02607002,0.28997904
44195,0.04525882,0.34918088
44196,0.1465058,0.51754546
44197,0.07132533,0.13418065
44198,0.028723683,0.8803978
44199,0.33273035,0.84084755
44200,0.118471675,0.25473177
44201,0.029730346,0.17924972
44202,0.042732466,0.16277713
44203,0.10964471,0.14999849
44204,0.059119407,0.11628545
44205,0.14118233,0.33467755
44206,0.2873008,0.8897234
44207,0.018030383,0.18900557
44208,0.18181336,0.16354264
44209,0.07683878,0.15028304
44210,0.06472637,0.3816087
44211,0.37878403,0.3900493
44212,0.28578264,0.7973241
44213,0.30075705,0.5526291
44214,0.043801907,0.36294466
44215,0.1286291,0.6431847
44216,0.038370814,0.44992843
44217,0.058601074,0.5672826
44218,0.025207743,0.3298469
44219,0.03771668,0.06933855
44220,0.13564005,0.7713401
44221,0.11127832,0.9520803
44222,0.04709709,0.31961584
44223,0.031579386,0.06630814
44224,0.02294646,0.15066199
44225,0.028074685,0.18585153
44226,0.33839315,0.3891552
44227,0.0420305,0.049354255
44228,0.27128,0.57012576
44229,0.31143582,0.7330508
44230,0.067007475,0.86327684
44231,0.020930262,0.4301481
44232,0.097327895,0.13019572
44233,0.7366373,0.69533134
44234,0.134971,0.88607156
44235,0.059672628,0.81768465
44236,0.65924484,0.83789605
44237,0.67409045,0.73717374
44238,0.024208624,0.8217118
44239,0.041913707,0.07441228
44240,0.04317884,0.2985645
44241,0.6987403,0.82425654
44242,0.58663964,0.3491495
44243,0.03399049,0.07396643
44244,0.07360038,0.26690224
44245,0.028333036,0.078474455
44246,0.29327422,0.92471874
44247,0.04404709,0.06449898
44248,0.24619347,0.83819336
44249,0.84350795,0.83494043
44250,0.079071544,0.41560718
44251,0.028515479,0.094538316
44252,0.035956223,0.83559346
44253,0.07498979,0.95070344
44254,0.030625697,0.053197958
44255,0.03078858,0.0750241
44256,0.466421,0.742255
44257,0.38578925,0.6335774
44258,0.6167568,0.89474934
44259,0.06705469,0.9303687
44260,0.3414486,0.18954347
44261,0.048650667,0.09317988
44262,0.11811821,0.3165558
44263,0.45286283,0.904032
44264,0.7607567,0.8769988
44265,0.028606264,0.20140934
44266,0.5103841,0.87185293
44267,0.10011838,0.48042607
44268,0.47690004,0.35646415
44269,0.09944625,0.11715585
44270,0.3077902,0.19751498
44271,0.58990794,0.77924275
44272,0.45430967,0.75292957
44273,0.073614076,0.28557783
44274,0.044934772,0.52780646
44275,0.031452987,0.039032158
44276,0.7602892,0.91978425
44277,0.45372286,0.8440645
44278,0.683625,0.6553777
44279,0.043655504,0.080037065
44280,0.4192723,0.50564027
44281,0.048460137,0.11638841
44282,0.02943289,0.06854553
44283,0.08608814,0.2930885
44284,0.062343564,0.3550517
44285,0.08968091,0.5802369
44286,0.17691411,0.63083386
44287,0.05462626,0.17873795
44288,0.09768839,0.17588292
44289,0.44758075,0.88232946
44290,0.17668687,0.29760945
44291,0.029215036,0.3529037
44292,0.036754135,0.8758935
44293,0.03692762,0.30758196
44294,0.20144248,0.23426092
44295,0.04430343,0.48676148
44296,0.04363856,0.8806942
44297,0.17000647,0.7435556
44298,0.030451417,0.76527935
44299,0.13378388,0.5160213
44300,0.047330912,0.2595735
44301,0.68719596,0.37199593
44302,0.45304546,0.5441116
44303,0.23202327,0.89559686
44304,0.63528895,0.856172
44305,0.040825583,0.09979872
44306,0.46631077,0.9162424
44307,0.027952954,0.10344451
44308,0.10320002,0.34769812
44309,0.060234167,0.1739974
44310,0.0746174,0.36412787
44311,0.06467887,0.6270222
44312,0.13431337,0.48843107
44313,0.101423495,0.1769602
44314,0.11113544,0.93188417
44315,0.21923743,0.84799016
44316,0.14035898,0.40781343
44317,0.06548645,0.13521276
44318,0.07101372,0.5814927
44319,0.09296858,0.9325254
44320,0.024724236,0.5378104
44321,0.5542054,0.5560617
44322,0.42015204,0.91973966
44323,0.046261206,0.09262205
44324,0.01717823,0.023165708
44325,0.10518841,0.9409662
44326,0.68507814,0.8450103
44327,0.065613285,0.22659597
44328,0.028123302,0.089875
44329,0.027288718,0.05578038
44330,0.3143315,0.9238672
44331,0.08842592,0.9592033
44332,0.23834108,0.63665044
44333,0.17967236,0.4670239
44334,0.4256327,0.7829518
44335,0.07398287,0.7584992
44336,0.14571458,0.4438475
44337,0.15329498,0.9097943
