,h1n1_vaccine,seasonal_vaccine
7335,0.14285714285714285,0.5714285714285714
2225,0.0,0.42857142857142855
1282,0.14285714285714285,0.5714285714285714
22316,0.14285714285714285,0.42857142857142855
4749,0.5714285714285714,0.7142857142857143
25119,0.42857142857142855,0.7142857142857143
7827,0.0,0.0
26650,0.2857142857142857,0.42857142857142855
6062,0.0,0.5714285714285714
3592,0.14285714285714285,0.2857142857142857
13354,0.14285714285714285,0.14285714285714285
4303,0.14285714285714285,0.2857142857142857
16592,0.2857142857142857,0.2857142857142857
14941,0.14285714285714285,0.7142857142857143
16876,0.0,0.7142857142857143
5915,0.5714285714285714,0.8571428571428571
14449,0.14285714285714285,0.5714285714285714
18823,0.14285714285714285,0.7142857142857143
6350,0.14285714285714285,0.5714285714285714
20370,0.14285714285714285,0.2857142857142857
19494,0.5714285714285714,0.8571428571428571
13189,0.14285714285714285,0.42857142857142855
15828,0.0,0.2857142857142857
25574,0.2857142857142857,0.5714285714285714
478,0.14285714285714285,0.2857142857142857
21287,0.42857142857142855,0.42857142857142855
22212,0.14285714285714285,0.7142857142857143
24469,0.0,0.7142857142857143
11021,0.14285714285714285,0.2857142857142857
18405,0.0,0.2857142857142857
6484,0.2857142857142857,0.5714285714285714
1092,0.14285714285714285,0.42857142857142855
8819,0.0,0.14285714285714285
4707,0.14285714285714285,0.0
19636,0.14285714285714285,0.42857142857142855
4246,0.0,0.14285714285714285
3316,0.2857142857142857,0.7142857142857143
14845,0.14285714285714285,0.7142857142857143
6830,0.0,0.42857142857142855
4106,0.42857142857142855,0.7142857142857143
9068,0.0,0.7142857142857143
5116,0.14285714285714285,0.2857142857142857
18856,0.0,0.5714285714285714
7808,0.2857142857142857,0.5714285714285714
970,0.0,0.0
16147,0.14285714285714285,0.42857142857142855
20297,0.14285714285714285,0.0
18152,0.14285714285714285,0.7142857142857143
7204,0.2857142857142857,0.5714285714285714
23537,0.0,0.8571428571428571
24957,0.14285714285714285,0.42857142857142855
5572,0.0,0.5714285714285714
4320,0.0,0.42857142857142855
11318,0.2857142857142857,0.42857142857142855
15364,0.42857142857142855,0.5714285714285714
1009,0.0,0.2857142857142857
24034,0.14285714285714285,0.2857142857142857
18365,0.0,0.0
210,0.14285714285714285,0.14285714285714285
23484,0.0,0.14285714285714285
11011,0.0,0.5714285714285714
26659,0.2857142857142857,0.8571428571428571
3111,0.14285714285714285,0.2857142857142857
23929,0.0,0.5714285714285714
17263,0.0,0.42857142857142855
17528,0.0,0.0
13987,0.0,0.14285714285714285
326,0.0,0.2857142857142857
7834,0.5714285714285714,0.8571428571428571
6119,0.0,0.2857142857142857
7447,0.14285714285714285,0.5714285714285714
7070,0.0,0.2857142857142857
24648,0.8571428571428571,0.8571428571428571
10229,0.14285714285714285,0.42857142857142855
5729,0.0,0.5714285714285714
17877,0.42857142857142855,0.42857142857142855
20729,0.7142857142857143,1.0
23264,0.5714285714285714,0.7142857142857143
2194,0.0,0.14285714285714285
649,0.0,0.42857142857142855
15532,0.0,0.14285714285714285
217,0.0,0.2857142857142857
17455,0.8571428571428571,0.42857142857142855
16869,0.5714285714285714,0.8571428571428571
23569,0.0,0.8571428571428571
19441,0.14285714285714285,0.14285714285714285
10941,0.0,0.2857142857142857
26199,0.14285714285714285,0.2857142857142857
6108,0.14285714285714285,0.8571428571428571
15394,0.5714285714285714,0.2857142857142857
22604,0.0,0.0
3580,0.14285714285714285,0.42857142857142855
10192,0.5714285714285714,0.8571428571428571
5496,0.0,0.14285714285714285
12111,0.2857142857142857,0.42857142857142855
19047,0.42857142857142855,0.5714285714285714
25735,0.42857142857142855,0.42857142857142855
18364,0.0,0.14285714285714285
16735,0.14285714285714285,0.42857142857142855
25873,0.14285714285714285,0.2857142857142857
5863,0.0,0.0
24624,0.2857142857142857,0.2857142857142857
13048,0.0,0.14285714285714285
19640,0.2857142857142857,0.8571428571428571
21378,0.0,0.0
9198,0.14285714285714285,0.7142857142857143
12246,0.0,0.5714285714285714
25818,0.14285714285714285,0.2857142857142857
6689,0.0,0.5714285714285714
23301,0.14285714285714285,0.8571428571428571
5038,0.2857142857142857,0.5714285714285714
26429,0.0,0.14285714285714285
14515,0.5714285714285714,0.7142857142857143
23495,0.2857142857142857,0.42857142857142855
14934,0.14285714285714285,0.5714285714285714
22524,0.14285714285714285,0.0
20071,0.42857142857142855,1.0
4438,0.14285714285714285,0.42857142857142855
5357,0.0,0.8571428571428571
10714,0.0,0.8571428571428571
8049,0.2857142857142857,0.7142857142857143
2874,0.14285714285714285,0.5714285714285714
9480,0.7142857142857143,0.8571428571428571
3806,0.14285714285714285,0.7142857142857143
8971,0.0,0.2857142857142857
14853,0.14285714285714285,0.2857142857142857
9500,0.42857142857142855,0.7142857142857143
6133,0.7142857142857143,0.7142857142857143
3589,0.2857142857142857,0.42857142857142855
22001,0.42857142857142855,0.5714285714285714
134,0.2857142857142857,0.42857142857142855
23155,0.14285714285714285,0.14285714285714285
20518,0.14285714285714285,0.5714285714285714
11436,0.2857142857142857,0.7142857142857143
13077,0.14285714285714285,0.14285714285714285
5503,0.0,0.42857142857142855
16430,0.2857142857142857,0.42857142857142855
12274,0.14285714285714285,0.8571428571428571
14741,0.2857142857142857,0.2857142857142857
15607,0.0,1.0
18342,0.14285714285714285,0.2857142857142857
7760,0.14285714285714285,0.14285714285714285
146,0.8571428571428571,0.7142857142857143
7212,0.0,0.14285714285714285
26475,0.2857142857142857,0.5714285714285714
14625,0.2857142857142857,0.5714285714285714
4739,0.0,0.42857142857142855
12085,0.14285714285714285,0.2857142857142857
18754,0.0,0.2857142857142857
7627,0.8571428571428571,0.8571428571428571
25800,0.42857142857142855,0.7142857142857143
9992,0.7142857142857143,0.8571428571428571
25631,0.14285714285714285,1.0
17578,0.14285714285714285,0.2857142857142857
16192,0.5714285714285714,0.7142857142857143
19672,0.2857142857142857,0.42857142857142855
13530,0.0,0.2857142857142857
4850,0.14285714285714285,0.42857142857142855
18242,0.0,0.42857142857142855
23255,0.42857142857142855,0.7142857142857143
819,0.0,0.2857142857142857
367,0.14285714285714285,0.2857142857142857
7917,0.14285714285714285,0.14285714285714285
7499,0.2857142857142857,0.42857142857142855
16366,0.42857142857142855,0.5714285714285714
9807,0.0,0.2857142857142857
24104,0.14285714285714285,0.7142857142857143
9192,0.2857142857142857,0.42857142857142855
23784,0.5714285714285714,0.5714285714285714
11509,0.14285714285714285,0.2857142857142857
4455,0.0,0.5714285714285714
17198,0.0,0.0
5500,0.14285714285714285,0.8571428571428571
18357,0.14285714285714285,0.5714285714285714
91,0.14285714285714285,0.5714285714285714
19884,0.7142857142857143,0.8571428571428571
20625,0.14285714285714285,0.42857142857142855
3383,0.0,0.5714285714285714
9291,0.14285714285714285,0.2857142857142857
6271,0.14285714285714285,0.42857142857142855
2532,0.0,0.2857142857142857
12872,0.0,0.0
16148,0.0,0.2857142857142857
23820,0.2857142857142857,0.8571428571428571
2495,0.2857142857142857,0.14285714285714285
26473,0.0,0.2857142857142857
14886,0.0,0.2857142857142857
2505,0.0,0.0
18078,0.0,0.42857142857142855
11661,0.14285714285714285,0.0
12553,0.0,0.7142857142857143
16808,0.0,0.14285714285714285
16551,0.14285714285714285,0.14285714285714285
24705,0.14285714285714285,0.2857142857142857
12715,0.0,0.14285714285714285
23743,0.0,0.14285714285714285
25461,0.0,0.5714285714285714
13554,0.0,0.42857142857142855
4273,0.14285714285714285,0.14285714285714285
8213,0.5714285714285714,0.8571428571428571
7175,0.14285714285714285,0.7142857142857143
13474,0.42857142857142855,0.7142857142857143
8144,0.5714285714285714,0.7142857142857143
2528,0.0,0.2857142857142857
17705,0.0,0.2857142857142857
5610,0.0,0.7142857142857143
10227,0.2857142857142857,0.42857142857142855
18675,0.7142857142857143,1.0
12633,0.0,0.0
13217,0.0,0.14285714285714285
5784,0.0,0.14285714285714285
10645,0.2857142857142857,0.42857142857142855
1034,0.0,0.5714285714285714
18104,0.2857142857142857,0.42857142857142855
2270,0.14285714285714285,0.2857142857142857
696,0.0,0.2857142857142857
3000,0.0,0.2857142857142857
20177,0.14285714285714285,0.42857142857142855
9427,0.0,0.42857142857142855
21231,0.2857142857142857,0.2857142857142857
13486,0.42857142857142855,1.0
119,0.5714285714285714,0.42857142857142855
21036,0.0,0.42857142857142855
25635,0.42857142857142855,0.2857142857142857
2790,0.42857142857142855,0.42857142857142855
22038,0.5714285714285714,1.0
7117,1.0,1.0
3704,0.42857142857142855,0.8571428571428571
12408,0.14285714285714285,0.8571428571428571
21504,0.14285714285714285,0.2857142857142857
21034,0.0,0.7142857142857143
19526,0.14285714285714285,0.7142857142857143
15396,0.0,0.2857142857142857
18159,0.14285714285714285,0.14285714285714285
14206,0.14285714285714285,0.5714285714285714
20848,0.14285714285714285,0.42857142857142855
5456,0.2857142857142857,0.42857142857142855
20368,0.0,0.0
14568,0.0,0.2857142857142857
26613,0.0,0.42857142857142855
5262,0.14285714285714285,0.2857142857142857
11899,0.42857142857142855,0.42857142857142855
20092,0.0,0.42857142857142855
1888,0.42857142857142855,0.7142857142857143
3382,0.5714285714285714,1.0
10711,0.42857142857142855,0.7142857142857143
15910,0.14285714285714285,0.14285714285714285
23246,0.0,0.8571428571428571
20348,0.2857142857142857,0.5714285714285714
21974,0.7142857142857143,0.5714285714285714
19845,0.0,0.2857142857142857
15975,0.0,0.14285714285714285
2408,0.14285714285714285,0.5714285714285714
19948,0.42857142857142855,0.8571428571428571
23168,0.14285714285714285,0.8571428571428571
1413,0.0,0.14285714285714285
14809,0.0,0.14285714285714285
21029,0.14285714285714285,0.8571428571428571
5627,0.0,0.14285714285714285
12283,0.0,0.7142857142857143
12455,0.0,0.8571428571428571
8843,0.14285714285714285,0.0
1450,0.42857142857142855,0.5714285714285714
4771,0.0,0.14285714285714285
8013,0.2857142857142857,0.5714285714285714
18067,0.0,0.14285714285714285
16416,0.0,0.5714285714285714
3181,0.2857142857142857,0.2857142857142857
20488,0.14285714285714285,0.42857142857142855
180,0.0,0.14285714285714285
19213,0.14285714285714285,0.2857142857142857
4160,0.2857142857142857,0.5714285714285714
17346,0.0,0.14285714285714285
14112,0.14285714285714285,0.14285714285714285
6460,0.14285714285714285,0.7142857142857143
22072,0.0,0.2857142857142857
6803,0.0,0.42857142857142855
3995,0.0,0.2857142857142857
8293,0.0,0.2857142857142857
1493,0.2857142857142857,0.2857142857142857
469,0.14285714285714285,0.8571428571428571
21390,0.2857142857142857,0.8571428571428571
2166,0.14285714285714285,0.0
1911,0.0,0.14285714285714285
13062,0.0,0.5714285714285714
1423,0.14285714285714285,0.5714285714285714
16640,0.0,0.14285714285714285
13375,0.14285714285714285,0.5714285714285714
2982,0.42857142857142855,1.0
18654,0.2857142857142857,0.2857142857142857
6428,0.2857142857142857,0.5714285714285714
16502,0.14285714285714285,0.14285714285714285
7376,0.42857142857142855,0.5714285714285714
11389,0.2857142857142857,0.42857142857142855
18068,0.14285714285714285,0.42857142857142855
20237,0.14285714285714285,0.42857142857142855
14782,0.2857142857142857,0.8571428571428571
20487,0.14285714285714285,0.42857142857142855
1192,0.42857142857142855,1.0
11960,0.0,0.14285714285714285
10902,0.0,0.14285714285714285
7223,0.0,0.2857142857142857
16004,0.2857142857142857,0.5714285714285714
15865,0.42857142857142855,0.5714285714285714
10752,0.14285714285714285,0.7142857142857143
8972,0.14285714285714285,0.2857142857142857
26439,0.42857142857142855,0.5714285714285714
23455,0.14285714285714285,0.42857142857142855
21217,0.14285714285714285,0.2857142857142857
11800,0.7142857142857143,1.0
7168,0.42857142857142855,0.7142857142857143
12639,0.42857142857142855,0.42857142857142855
5908,0.14285714285714285,0.2857142857142857
5678,0.7142857142857143,1.0
9213,0.8571428571428571,1.0
12956,0.2857142857142857,0.7142857142857143
3047,0.14285714285714285,0.7142857142857143
24075,0.0,0.42857142857142855
351,0.14285714285714285,1.0
23432,0.42857142857142855,0.5714285714285714
8672,0.14285714285714285,0.2857142857142857
24135,0.42857142857142855,0.7142857142857143
9409,0.0,0.42857142857142855
2604,0.14285714285714285,0.5714285714285714
18234,0.0,0.42857142857142855
22368,0.14285714285714285,0.2857142857142857
22849,0.14285714285714285,0.2857142857142857
18266,0.0,0.2857142857142857
10821,0.2857142857142857,0.2857142857142857
6148,0.42857142857142855,0.2857142857142857
1297,0.0,0.0
8960,0.14285714285714285,0.2857142857142857
10666,0.14285714285714285,0.2857142857142857
26148,0.2857142857142857,0.2857142857142857
6235,0.0,0.14285714285714285
18583,0.2857142857142857,0.5714285714285714
635,0.14285714285714285,0.5714285714285714
24546,0.0,0.2857142857142857
18040,0.0,0.2857142857142857
7294,0.42857142857142855,0.8571428571428571
15107,0.14285714285714285,0.8571428571428571
23962,0.14285714285714285,0.14285714285714285
17933,0.14285714285714285,0.42857142857142855
16292,0.2857142857142857,0.42857142857142855
11902,0.0,0.5714285714285714
8195,0.0,0.14285714285714285
22048,0.14285714285714285,0.14285714285714285
10182,0.0,0.14285714285714285
26568,0.0,0.2857142857142857
5013,0.14285714285714285,0.7142857142857143
17427,0.0,0.14285714285714285
5673,0.2857142857142857,0.5714285714285714
22899,0.0,0.42857142857142855
9737,0.0,0.14285714285714285
22314,0.2857142857142857,0.5714285714285714
2004,0.0,0.14285714285714285
21358,0.14285714285714285,0.0
2386,0.2857142857142857,0.2857142857142857
12023,0.14285714285714285,0.2857142857142857
13369,0.2857142857142857,0.42857142857142855
26567,0.2857142857142857,0.42857142857142855
7428,0.14285714285714285,0.8571428571428571
25909,0.2857142857142857,0.5714285714285714
18848,0.0,0.2857142857142857
24238,0.0,0.2857142857142857
4679,0.14285714285714285,0.42857142857142855
6602,0.0,0.14285714285714285
12074,0.14285714285714285,0.5714285714285714
29,0.42857142857142855,0.7142857142857143
4740,0.14285714285714285,0.42857142857142855
22084,0.0,0.7142857142857143
24666,0.14285714285714285,0.42857142857142855
3045,0.2857142857142857,0.7142857142857143
7318,0.2857142857142857,0.7142857142857143
11369,0.0,0.7142857142857143
20486,0.0,0.42857142857142855
3745,0.2857142857142857,0.42857142857142855
12210,0.0,0.2857142857142857
3507,0.42857142857142855,0.5714285714285714
9098,0.0,0.14285714285714285
6885,0.0,0.42857142857142855
22601,0.2857142857142857,0.42857142857142855
26281,0.0,0.0
5584,0.14285714285714285,0.0
15232,0.2857142857142857,0.8571428571428571
15419,0.7142857142857143,1.0
14653,0.0,0.42857142857142855
24867,0.42857142857142855,0.7142857142857143
22655,0.0,0.14285714285714285
960,0.0,0.0
984,0.0,0.14285714285714285
20461,0.2857142857142857,0.42857142857142855
16180,0.42857142857142855,0.7142857142857143
22139,0.14285714285714285,0.2857142857142857
2145,0.14285714285714285,0.8571428571428571
24560,0.2857142857142857,0.5714285714285714
16726,0.42857142857142855,0.5714285714285714
21649,0.14285714285714285,0.2857142857142857
17401,0.14285714285714285,0.2857142857142857
21990,0.14285714285714285,0.42857142857142855
5638,0.0,0.7142857142857143
16467,0.0,0.5714285714285714
3470,0.14285714285714285,0.2857142857142857
18398,0.2857142857142857,0.7142857142857143
25035,0.0,0.42857142857142855
12072,0.0,0.14285714285714285
10353,0.14285714285714285,0.8571428571428571
21584,0.0,0.5714285714285714
4186,0.2857142857142857,0.2857142857142857
25343,0.14285714285714285,0.8571428571428571
291,0.14285714285714285,0.14285714285714285
23928,0.0,0.42857142857142855
15970,0.14285714285714285,0.7142857142857143
26392,0.0,0.14285714285714285
7305,0.7142857142857143,1.0
20254,0.42857142857142855,0.42857142857142855
7582,0.7142857142857143,0.5714285714285714
18815,0.0,0.14285714285714285
10663,0.14285714285714285,0.5714285714285714
1259,0.0,0.14285714285714285
9710,0.0,0.0
19287,0.14285714285714285,0.5714285714285714
21770,0.2857142857142857,0.5714285714285714
19848,0.2857142857142857,0.2857142857142857
15241,0.0,0.8571428571428571
9022,0.2857142857142857,0.8571428571428571
8757,0.2857142857142857,0.8571428571428571
24906,0.14285714285714285,0.42857142857142855
25043,0.0,0.42857142857142855
21459,0.14285714285714285,0.42857142857142855
22649,0.14285714285714285,0.7142857142857143
16003,0.2857142857142857,0.7142857142857143
19781,0.0,0.14285714285714285
23304,0.2857142857142857,0.42857142857142855
11144,0.42857142857142855,1.0
19707,0.14285714285714285,0.14285714285714285
7542,0.14285714285714285,0.8571428571428571
2748,0.42857142857142855,0.7142857142857143
22122,0.0,0.14285714285714285
14491,0.2857142857142857,0.8571428571428571
14550,0.0,0.14285714285714285
14240,0.0,0.8571428571428571
6925,0.0,0.14285714285714285
3486,0.0,0.2857142857142857
6267,0.14285714285714285,0.2857142857142857
4372,0.42857142857142855,1.0
12608,0.14285714285714285,0.0
8487,0.14285714285714285,0.2857142857142857
10803,0.0,0.42857142857142855
17499,0.0,0.0
15769,0.0,0.14285714285714285
17012,0.2857142857142857,0.7142857142857143
5525,0.14285714285714285,0.8571428571428571
14951,0.0,0.5714285714285714
8316,0.2857142857142857,0.14285714285714285
8139,0.2857142857142857,1.0
10189,0.2857142857142857,1.0
5365,0.2857142857142857,0.5714285714285714
22505,0.42857142857142855,0.42857142857142855
10671,0.0,0.2857142857142857
15664,0.14285714285714285,0.2857142857142857
3498,0.14285714285714285,0.42857142857142855
9532,0.0,0.14285714285714285
9785,0.0,0.14285714285714285
14146,0.8571428571428571,0.7142857142857143
26560,0.2857142857142857,0.42857142857142855
22789,0.2857142857142857,0.2857142857142857
1611,0.0,1.0
46,0.0,0.2857142857142857
14525,0.14285714285714285,0.42857142857142855
9401,0.42857142857142855,0.42857142857142855
13538,0.14285714285714285,0.0
15940,0.8571428571428571,1.0
3752,0.14285714285714285,0.5714285714285714
21998,0.42857142857142855,0.8571428571428571
3482,0.42857142857142855,0.7142857142857143
1339,0.14285714285714285,0.2857142857142857
8407,0.0,0.5714285714285714
22726,0.2857142857142857,0.7142857142857143
1514,0.0,0.42857142857142855
7136,0.0,0.2857142857142857
8094,0.14285714285714285,0.7142857142857143
139,0.2857142857142857,0.0
26298,0.0,0.14285714285714285
7809,0.14285714285714285,0.42857142857142855
6483,0.14285714285714285,0.2857142857142857
9905,0.14285714285714285,0.42857142857142855
2617,0.42857142857142855,0.42857142857142855
2744,0.0,0.14285714285714285
18567,0.14285714285714285,0.42857142857142855
17785,0.2857142857142857,1.0
20717,0.14285714285714285,0.5714285714285714
2497,0.14285714285714285,0.5714285714285714
3265,0.14285714285714285,0.5714285714285714
4387,0.14285714285714285,0.42857142857142855
24467,0.42857142857142855,0.14285714285714285
18092,0.0,0.14285714285714285
16338,0.2857142857142857,0.42857142857142855
4672,0.2857142857142857,0.14285714285714285
13736,0.0,0.14285714285714285
11933,0.14285714285714285,0.14285714285714285
25576,0.0,0.42857142857142855
17225,0.14285714285714285,0.2857142857142857
25624,0.14285714285714285,0.5714285714285714
16768,0.2857142857142857,0.7142857142857143
11935,0.2857142857142857,0.42857142857142855
14474,0.2857142857142857,0.8571428571428571
6136,0.7142857142857143,0.8571428571428571
14190,0.0,0.8571428571428571
1599,0.0,0.42857142857142855
17036,0.14285714285714285,0.8571428571428571
26052,0.42857142857142855,0.42857142857142855
8648,0.0,0.0
9059,0.0,0.0
7806,0.14285714285714285,0.8571428571428571
22777,0.14285714285714285,0.7142857142857143
18235,0.14285714285714285,0.5714285714285714
10351,0.0,0.14285714285714285
11086,0.2857142857142857,0.42857142857142855
25493,0.0,0.2857142857142857
10246,0.0,0.42857142857142855
9619,0.0,0.42857142857142855
24371,0.7142857142857143,0.8571428571428571
4191,0.0,0.14285714285714285
8743,0.14285714285714285,0.42857142857142855
24216,0.8571428571428571,0.8571428571428571
3229,0.14285714285714285,0.7142857142857143
208,0.14285714285714285,0.7142857142857143
26372,0.14285714285714285,0.2857142857142857
18669,0.0,0.42857142857142855
11743,0.2857142857142857,0.14285714285714285
12477,0.14285714285714285,0.5714285714285714
14404,0.14285714285714285,0.2857142857142857
14354,0.0,0.0
11134,0.0,0.2857142857142857
2587,0.5714285714285714,0.8571428571428571
7671,0.0,0.42857142857142855
5286,0.14285714285714285,0.42857142857142855
10198,0.14285714285714285,1.0
16286,0.42857142857142855,0.7142857142857143
10950,0.0,0.42857142857142855
22004,0.5714285714285714,0.7142857142857143
15297,0.14285714285714285,0.2857142857142857
12348,0.0,0.0
13961,0.42857142857142855,0.2857142857142857
2870,0.5714285714285714,0.7142857142857143
11776,0.42857142857142855,0.7142857142857143
13225,0.0,0.5714285714285714
26564,0.2857142857142857,0.42857142857142855
20090,0.0,0.14285714285714285
9893,0.0,0.5714285714285714
25564,0.14285714285714285,0.7142857142857143
2254,0.2857142857142857,0.8571428571428571
5260,0.14285714285714285,0.42857142857142855
2905,0.0,0.5714285714285714
24784,0.5714285714285714,0.42857142857142855
26528,0.14285714285714285,0.14285714285714285
3418,0.0,0.42857142857142855
14801,0.0,0.14285714285714285
23315,0.42857142857142855,0.42857142857142855
11912,0.0,0.2857142857142857
2351,0.2857142857142857,0.8571428571428571
9183,0.14285714285714285,0.8571428571428571
16020,0.0,0.42857142857142855
10242,0.42857142857142855,0.42857142857142855
20837,0.14285714285714285,0.42857142857142855
1751,0.0,0.2857142857142857
2299,0.14285714285714285,0.5714285714285714
4501,0.2857142857142857,0.2857142857142857
12842,0.14285714285714285,0.0
11490,0.0,0.2857142857142857
9426,0.42857142857142855,0.7142857142857143
24471,0.14285714285714285,0.7142857142857143
10280,0.42857142857142855,0.5714285714285714
22717,0.42857142857142855,0.2857142857142857
4345,0.0,0.2857142857142857
25934,0.0,0.0
3350,0.0,0.14285714285714285
17329,0.14285714285714285,0.7142857142857143
1640,0.0,0.2857142857142857
26655,0.2857142857142857,0.2857142857142857
4170,0.42857142857142855,0.7142857142857143
10004,0.14285714285714285,0.7142857142857143
25847,0.0,0.7142857142857143
14099,0.14285714285714285,0.8571428571428571
24060,0.0,0.2857142857142857
16918,0.14285714285714285,0.0
6434,0.0,0.14285714285714285
12968,0.14285714285714285,0.5714285714285714
25665,0.42857142857142855,1.0
10443,0.0,0.14285714285714285
4448,0.2857142857142857,0.5714285714285714
12078,0.0,0.14285714285714285
315,0.42857142857142855,0.7142857142857143
25888,0.14285714285714285,0.7142857142857143
6234,0.0,0.42857142857142855
19439,0.14285714285714285,0.2857142857142857
24926,0.2857142857142857,0.2857142857142857
4783,0.5714285714285714,0.7142857142857143
20868,0.14285714285714285,0.7142857142857143
5034,0.14285714285714285,0.14285714285714285
936,0.0,0.42857142857142855
12279,0.0,0.14285714285714285
24704,0.0,0.0
3110,0.14285714285714285,0.5714285714285714
15109,0.0,0.0
18857,0.7142857142857143,0.14285714285714285
19759,0.0,0.2857142857142857
10094,0.42857142857142855,0.42857142857142855
23585,0.0,0.14285714285714285
20077,0.14285714285714285,0.2857142857142857
26197,0.42857142857142855,0.8571428571428571
22781,0.5714285714285714,1.0
2492,0.0,0.0
18510,0.14285714285714285,0.14285714285714285
14673,0.14285714285714285,0.14285714285714285
21983,0.5714285714285714,0.8571428571428571
26085,0.0,0.0
2210,0.0,0.42857142857142855
15266,0.14285714285714285,0.8571428571428571
8956,0.2857142857142857,0.7142857142857143
25981,0.14285714285714285,0.7142857142857143
3979,0.14285714285714285,0.2857142857142857
16688,0.0,0.5714285714285714
21549,0.42857142857142855,0.5714285714285714
6244,0.0,0.0
24369,0.14285714285714285,0.8571428571428571
22559,0.2857142857142857,0.42857142857142855
6112,0.14285714285714285,0.5714285714285714
22787,0.0,0.14285714285714285
14014,0.0,0.0
15308,0.0,0.14285714285714285
21003,0.0,0.0
7046,0.0,0.0
9334,0.2857142857142857,0.0
4059,0.0,0.5714285714285714
25019,0.14285714285714285,0.42857142857142855
17556,0.2857142857142857,0.42857142857142855
14992,0.2857142857142857,1.0
5099,0.0,0.2857142857142857
4489,0.42857142857142855,0.8571428571428571
12783,0.14285714285714285,0.5714285714285714
11311,0.42857142857142855,0.5714285714285714
24334,0.7142857142857143,1.0
1474,0.0,0.2857142857142857
8240,0.0,0.14285714285714285
18536,0.42857142857142855,0.42857142857142855
7395,0.5714285714285714,1.0
5259,0.7142857142857143,0.7142857142857143
8375,0.14285714285714285,0.5714285714285714
10575,0.0,0.42857142857142855
16547,0.2857142857142857,0.5714285714285714
3399,0.42857142857142855,0.14285714285714285
1713,0.14285714285714285,0.5714285714285714
26204,0.0,0.2857142857142857
22423,0.7142857142857143,0.7142857142857143
6300,0.14285714285714285,0.14285714285714285
18201,0.0,0.42857142857142855
21835,0.5714285714285714,0.5714285714285714
4168,0.42857142857142855,0.5714285714285714
13889,0.2857142857142857,0.8571428571428571
708,0.0,0.5714285714285714
24260,0.0,0.2857142857142857
18320,0.14285714285714285,0.8571428571428571
9558,0.2857142857142857,0.7142857142857143
2981,0.0,1.0
18402,0.7142857142857143,1.0
11931,0.14285714285714285,0.42857142857142855
5391,0.42857142857142855,0.5714285714285714
24092,0.0,0.14285714285714285
10202,0.14285714285714285,0.7142857142857143
3836,0.14285714285714285,0.42857142857142855
14763,0.2857142857142857,0.5714285714285714
4405,0.42857142857142855,0.5714285714285714
22121,0.14285714285714285,0.42857142857142855
8497,0.0,0.42857142857142855
16750,0.2857142857142857,0.42857142857142855
2554,0.0,0.2857142857142857
15606,0.0,0.14285714285714285
3635,0.42857142857142855,0.7142857142857143
9329,0.42857142857142855,0.5714285714285714
6289,0.0,0.14285714285714285
4981,0.14285714285714285,0.42857142857142855
5068,0.8571428571428571,0.7142857142857143
17250,0.8571428571428571,1.0
3799,0.2857142857142857,0.42857142857142855
17023,0.14285714285714285,0.14285714285714285
3690,0.0,0.14285714285714285
13154,0.5714285714285714,1.0
2250,0.14285714285714285,0.2857142857142857
8396,0.14285714285714285,0.2857142857142857
8091,0.0,0.8571428571428571
9891,0.2857142857142857,0.5714285714285714
7738,0.42857142857142855,0.5714285714285714
8413,0.14285714285714285,0.0
4119,0.2857142857142857,0.5714285714285714
10241,0.14285714285714285,0.5714285714285714
1642,0.0,0.14285714285714285
8048,0.14285714285714285,0.7142857142857143
20246,0.0,0.42857142857142855
16822,0.0,0.14285714285714285
11082,0.0,0.14285714285714285
14372,0.5714285714285714,1.0
20981,0.14285714285714285,0.7142857142857143
19406,0.2857142857142857,1.0
11032,0.0,0.8571428571428571
18569,0.14285714285714285,0.5714285714285714
20052,0.0,0.14285714285714285
6421,0.5714285714285714,0.8571428571428571
23966,0.0,0.42857142857142855
18802,0.0,0.7142857142857143
683,0.0,0.14285714285714285
13954,0.2857142857142857,0.5714285714285714
21275,0.5714285714285714,0.7142857142857143
17867,0.14285714285714285,0.42857142857142855
14598,0.0,0.42857142857142855
7743,0.0,0.14285714285714285
14117,0.14285714285714285,0.42857142857142855
21501,0.0,0.14285714285714285
21478,0.0,0.42857142857142855
14694,0.14285714285714285,0.2857142857142857
18426,0.14285714285714285,0.14285714285714285
7456,0.14285714285714285,0.42857142857142855
16073,0.0,0.42857142857142855
8557,0.2857142857142857,0.2857142857142857
13338,0.14285714285714285,0.7142857142857143
15618,0.0,0.42857142857142855
5472,0.42857142857142855,0.5714285714285714
19860,0.0,0.0
12586,0.0,0.42857142857142855
17571,0.0,0.2857142857142857
14634,0.0,0.42857142857142855
5187,0.14285714285714285,0.42857142857142855
12813,0.42857142857142855,0.8571428571428571
23555,0.0,0.0
16030,0.0,0.5714285714285714
11194,0.14285714285714285,0.2857142857142857
13729,0.2857142857142857,0.2857142857142857
26316,0.14285714285714285,0.2857142857142857
11983,0.0,0.14285714285714285
4449,0.14285714285714285,0.14285714285714285
23901,0.14285714285714285,0.7142857142857143
3820,0.2857142857142857,0.42857142857142855
20315,0.7142857142857143,0.8571428571428571
22530,0.0,0.42857142857142855
17149,0.14285714285714285,0.5714285714285714
1453,0.5714285714285714,0.7142857142857143
1383,0.0,0.2857142857142857
8079,0.0,0.8571428571428571
23955,0.14285714285714285,0.5714285714285714
2441,0.14285714285714285,0.42857142857142855
