,h1n1_vaccine,seasonal_vaccine
17366,0.23769537098851864,0.1775473468137067
5887,0.16906337553613346,0.8828635714755771
16851,0.13122090656308913,0.18614762941095772
26078,0.22770503866877034,0.6918546794396611
16383,0.14587527741253686,0.2221774134086976
127,0.15242531454436886,0.7346127539953277
21872,0.5404278640184832,0.9044781583472511
21391,0.08166859097826447,0.12864739383842871
19764,0.7470409224919683,0.8892445982880178
14766,0.08166859097826447,0.1307962380105802
3286,0.08201019315296103,0.3027315052306502
9440,0.7935940836451927,0.7251101850571542
17287,0.11642863702639489,0.557248305151045
5121,0.08201019315296103,0.1775473468137067
3366,0.13115902637937876,0.24705975794022053
4546,0.14533822553762782,0.18614762941095772
6662,0.14533822553762782,0.6814849171442338
11466,0.06946515850005103,0.4424324559229133
17402,0.08201019315296103,0.21020260296120924
21845,0.08201019315296103,0.15648890926121906
964,0.08166859097826447,0.1307962380105802
7964,0.09618968481276406,0.5846535142765028
13978,0.09579518330128396,0.18614762941095772
9195,0.6558200937206462,0.6918546794396611
12554,0.08201019315296103,0.0885338557107066
18414,0.06946515850005103,0.3926733046978943
16563,0.29162427310787037,0.15648890926121906
23002,0.15176265077799592,0.26682749141182033
22937,0.06946515850005103,0.15648890926121906
20648,0.09618968481276406,0.8668857218269361
17539,0.08166859097826447,0.26044186009558407
18069,0.14587527741253686,0.546713900035795
6557,0.12491499708095749,0.5846535142765028
6599,0.06946515850005103,0.10694624668893955
2173,0.8207993800704134,0.2579710396706605
20140,0.13859130376878637,0.7346127539953277
2904,0.14533822553762782,0.5051630257666259
17233,0.09576879288204358,0.2563182874801327
503,0.08166859097826447,0.21020260296120924
20694,0.14587527741253686,0.6714420267640018
16367,0.13115902637937876,0.49451350735236305
20842,0.8065954257443368,0.9141398689274793
5090,0.10182306430123274,0.15648890926121906
22236,0.4103854121402401,0.6081043321274351
25009,0.5171769706632037,0.8494989046377553
14395,0.08166859097826447,0.2925562406854415
7172,0.14587527741253686,0.6714420267640018
10076,0.14533822553762782,0.7655232344872114
928,0.15242531454436886,0.4424324559229133
12471,0.14533822553762782,0.4797046555068464
5210,0.8451187054225456,0.8408210985566301
9651,0.08201019315296103,0.1307962380105802
23742,0.08201019315296103,0.6114444928294136
3707,0.08201019315296103,0.6714420267640018
3916,0.7019585160635321,0.6114444928294136
4785,0.17643951511725328,0.28802272028664244
22531,0.11252029695078478,0.17646630674029995
10461,0.08201019315296103,0.21020260296120924
16941,0.09618968481276406,0.2199616396949769
18041,0.3687884974043478,0.6911005589241844
828,0.09579518330128396,0.0885338557107066
20505,0.14587527741253686,0.18614762941095772
2714,0.6253117459453901,0.7251101850571542
12705,0.09618968481276406,0.10694624668893955
6422,0.08201019315296103,0.15648890926121906
4115,0.8207993800704134,0.9044781583472511
26456,0.08201019315296103,0.8107669285765263
4461,0.35922484227054174,0.3018561181610864
18761,0.49675501883694795,0.15648890926121906
22322,0.6941869540008466,0.8321767329321248
2434,0.35922484227054174,0.6598749790425515
5732,0.06946515850005103,0.0885338557107066
9750,0.11252029695078478,0.8207338491688777
16728,0.06946515850005103,0.0885338557107066
25229,0.09618968481276406,0.21020260296120924
24365,0.34718262235123565,0.8750717184404653
11773,0.1950954891071268,0.2596432231169499
24273,0.06946515850005103,0.10694624668893955
12908,0.13115902637937876,0.6918546794396611
11715,0.13115902637937876,0.7346127539953277
4706,0.08201019315296103,0.10694624668893955
2043,0.11898417548237397,0.8321767329321248
20037,0.13543575531548413,0.7346127539953277
15491,0.11621482757584023,0.2199616396949769
19959,0.08164574086103077,0.15535020766750818
16989,0.09618968481276406,0.3915873300257173
8099,0.15242531454436886,0.15648890926121906
15853,0.22405515925739528,0.7467654686277365
7325,0.27917263137256865,0.8750717184404653
12799,0.08201019315296103,0.15648890926121906
9363,0.15242531454436886,0.3915873300257173
4220,0.14587527741253686,0.2221774134086976
15498,0.06946515850005103,0.10694624668893955
26559,0.09618968481276406,0.15648890926121906
23753,0.7778174682430071,0.9141398689274793
7353,0.16845779194891033,0.8594201644741377
16161,0.14587527741253686,0.2199616396949769
13642,0.16906337553613346,0.8962202200800669
20919,0.15242531454436886,0.715869320640335
1063,0.09618968481276406,0.7564680872815129
16877,0.08573084366617797,0.9141398689274793
24290,0.09576879288204358,0.15399274370018787
5252,0.40042735535097473,0.6114444928294136
24069,0.49675501883694795,0.557248305151045
21227,0.12491499708095749,0.5846535142765028
6863,0.5189690202766778,0.22146097664578793
21859,0.13115902637937876,0.5607087940594702
23552,0.09618968481276406,0.10694624668893955
7477,0.17643951511725328,0.4424324559229133
24024,0.10182306430123274,0.8008769604048644
2061,0.08201019315296103,0.8408210985566301
26590,0.09618968481276406,0.15648890926121906
5814,0.14587527741253686,0.6918546794396611
25032,0.08201019315296103,0.184840405932022
20169,0.13543575531548413,0.12355663211622711
24550,0.06946515850005103,0.1775473468137067
20385,0.09618968481276406,0.6081043321274351
6977,0.08166859097826447,0.12864739383842871
8941,0.08201019315296103,0.18614762941095772
7191,0.08201019315296103,0.546713900035795
14752,0.5404278640184832,0.45296543959393376
19042,0.11252029695078478,0.18614762941095772
7335,0.06946515850005103,0.21848070352800905
2225,0.06946515850005103,0.3915873300257173
1282,0.09618968481276406,0.6598749790425515
22316,0.08166859097826447,0.18614762941095772
4749,0.5603201838439948,0.8892445982880178
25119,0.40042735535097473,0.7733811402658921
7827,0.06946515850005103,0.3429909303157271
26650,0.14587527741253686,0.4017821062754839
6062,0.07296863543129457,0.8565949748422017
3592,0.08201019315296103,0.3915873300257173
13354,0.08166859097826447,0.12864739383842871
4303,0.08166859097826447,0.184840405932022
16592,0.09618968481276406,0.2199616396949769
14941,0.16906337553613346,0.8594201644741377
16876,0.08689298400653796,0.6918546794396611
5915,0.3290548254818446,0.7251101850571542
14449,0.08201019315296103,0.6344267811910705
18823,0.16906337553613346,0.49565238435767833
6350,0.13543575531548413,0.49451350735236305
20370,0.08166859097826447,0.18614762941095772
19494,0.7697202628991644,0.6333977154093372
13189,0.09618968481276406,0.2199616396949769
15828,0.06946515850005103,0.12864739383842871
25574,0.11252029695078478,0.28802272028664244
478,0.08166859097826447,0.12864739383842871
21287,0.7019585160635321,0.6114444928294136
22212,0.5404278640184832,0.6344267811910705
24469,0.17201602460879478,0.8962202200800669
11021,0.3290548254818446,0.28802272028664244
18405,0.06946515850005103,0.1775473468137067
6484,0.35922484227054174,0.6814849171442338
1092,0.16906337553613346,0.3926733046978943
8819,0.06946515850005103,0.21848070352800905
4707,0.5404278640184832,0.3429909303157271
19636,0.08166859097826447,0.12864739383842871
4246,0.06946515850005103,0.15535020766750818
3316,0.16906337553613346,0.7883498424371927
14845,0.16845779194891033,0.7655232344872114
6830,0.15242531454436886,0.38596547537505044
4106,0.1950954891071268,0.7346127539953277
9068,0.19839423169622478,0.547842703550573
5116,0.09618968481276406,0.24705975794022053
18856,0.14587527741253686,0.7653854153974179
7808,0.13115902637937876,0.21020260296120924
970,0.08689298400653796,0.3915873300257173
16147,0.08201019315296103,0.10694624668893955
20297,0.14587527741253686,0.1307962380105802
18152,0.11621482757584023,0.8594201644741377
7204,0.17201602460879478,0.6714420267640018
23537,0.12491499708095749,0.6081043321274351
24957,0.08166859097826447,0.12864739383842871
5572,0.11621482757584023,0.2563182874801327
4320,0.08201019315296103,0.15648890926121906
11318,0.15242531454436886,0.4424324559229133
15364,0.3687884974043478,0.861678941414209
1009,0.08166859097826447,0.12864739383842871
24034,0.09618968481276406,0.4424324559229133
18365,0.08201019315296103,0.0885338557107066
210,0.08166859097826447,0.7653854153974179
23484,0.14587527741253686,0.4017821062754839
11011,0.08201019315296103,0.8408210985566301
26659,0.4734473970377335,0.9044781583472511
3111,0.08201019315296103,0.3429909303157271
23929,0.35922484227054174,0.8668857218269361
17263,0.2001313383763624,0.5835763040653558
17528,0.06946515850005103,0.0885338557107066
13987,0.31999919770254964,0.26044186009558407
326,0.11621482757584023,0.12864739383842871
7834,0.1950954891071268,0.8594201644741377
6119,0.14587527741253686,0.1307962380105802
7447,0.14587527741253686,0.49451350735236305
7070,0.08201019315296103,0.18614762941095772
24648,0.8666737494075812,0.8668857218269361
10229,0.08201019315296103,0.2199616396949769
5729,0.14587527741253686,0.7765463286432184
17877,0.11252029695078478,0.715869320640335
20729,0.4533047257183812,0.8211790623258021
23264,0.7631193598917574,0.8408210985566301
2194,0.08201019315296103,0.3915873300257173
649,0.18013294116119297,0.26044186009558407
15532,0.08201019315296103,0.3724296975127809
217,0.06946515850005103,0.12864739383842871
17455,0.4533047257183812,0.7513187898931553
16869,0.13122090656308913,0.8594201644741377
23569,0.19839423169622478,0.7929436767506445
19441,0.08166859097826447,0.15648890926121906
10941,0.08689298400653796,0.24705975794022053
26199,0.16906337553613346,0.4424324559229133
6108,0.1293647773112061,0.6333977154093372
15394,0.20332947403994844,0.4424324559229133
22604,0.13115902637937876,0.1775473468137067
3580,0.09618968481276406,0.2199616396949769
10192,0.7992763535932036,0.832283914391757
5496,0.3875268855183209,0.12355663211622711
12111,0.20744400568189567,0.8408210985566301
19047,0.3623535775764845,0.4017821062754839
25735,0.3687884974043478,0.45296543959393376
18364,0.08201019315296103,0.4017821062754839
16735,0.35922484227054174,0.3477087970706219
25873,0.09618968481276406,0.12864739383842871
5863,0.08164574086103077,0.0885338557107066
24624,0.1950954891071268,0.17646630674029995
13048,0.06946515850005103,0.10694624668893955
19640,0.09618968481276406,0.8962202200800669
21378,0.06946515850005103,0.12864739383842871
9198,0.49675501883694795,0.7251101850571542
12246,0.06946515850005103,0.3926733046978943
25818,0.29162427310787037,0.18614762941095772
6689,0.11621482757584023,0.8321767329321248
23301,0.09618968481276406,0.2199616396949769
5038,0.16845779194891033,0.2579710396706605
26429,0.06946515850005103,0.10694624668893955
14515,0.5171769706632037,0.8962202200800669
23495,0.29162427310787037,0.16262492167260206
14934,0.09618968481276406,0.2563182874801327
22524,0.11252029695078478,0.10694624668893955
20071,0.4103854121402401,0.8211790623258021
4438,0.08166859097826447,0.3926733046978943
5357,0.06946515850005103,0.29820834915550876
10714,0.18013294116119297,0.7251101850571542
8049,0.3687884974043478,0.644722441111291
2874,0.31999919770254964,0.4424324559229133
9480,0.09579518330128396,0.8321767329321248
3806,0.3290548254818446,0.557248305151045
8971,0.08201019315296103,0.3440183385176007
14853,0.12491499708095749,0.15648890926121906
9500,0.16845779194891033,0.6598749790425515
6133,0.23315733686317594,0.3327756860829679
3589,0.1950954891071268,0.7346127539953277
22001,0.1950954891071268,0.28802272028664244
134,0.15726995828645338,0.6714420267640018
23155,0.08166859097826447,0.3724296975127809
20518,0.08689298400653796,0.49451350735236305
11436,0.14587527741253686,0.7653854153974179
13077,0.09618968481276406,0.623719386435774
5503,0.09618968481276406,0.2199616396949769
16430,0.10182306430123274,0.21020260296120924
12274,0.09618968481276406,0.49451350735236305
14741,0.11252029695078478,0.18614762941095772
15607,0.08201019315296103,0.9141398689274793
18342,0.09576879288204358,0.12864739383842871
7760,0.08689298400653796,0.4424324559229133
146,0.6458961689116077,0.8408210985566301
7212,0.08201019315296103,0.15648890926121906
26475,0.11252029695078478,0.2579710396706605
14625,0.11252029695078478,0.2199616396949769
4739,0.06946515850005103,0.3440183385176007
12085,0.15242531454436886,0.6114444928294136
18754,0.06946515850005103,0.4742454550184059
7627,0.6253117459453901,0.8892445982880178
25800,0.3687884974043478,0.8321767329321248
9992,0.8451187054225456,0.8892445982880178
25631,0.14587527741253686,0.8892445982880178
17578,0.08166859097826447,0.12864739383842871
16192,0.5917302533045518,0.644722441111291
19672,0.19839423169622478,0.725734260461322
13530,0.07296863543129457,0.6652903840825191
4850,0.14587527741253686,0.3724296975127809
18242,0.08201019315296103,0.49451350735236305
23255,0.09618968481276406,0.546713900035795
819,0.7461053257413021,0.3440183385176007
367,0.08166859097826447,0.15648890926121906
7917,0.06946515850005103,0.10694624668893955
7499,0.1950954891071268,0.3027315052306502
16366,0.40042735535097473,0.6918546794396611
9807,0.06946515850005103,0.184840405932022
24104,0.08201019315296103,0.3018561181610864
9192,0.7300374743295095,0.8408210985566301
23784,0.665344056920286,0.7251101850571542
11509,0.07296863543129457,0.5734684049214679
4455,0.11621482757584023,0.49451350735236305
17198,0.08201019315296103,0.1307962380105802
5500,0.09618968481276406,0.8321767329321248
18357,0.42979821831145787,0.45061605283420925
91,0.13115902637937876,0.7809944767815359
19884,0.4734473970377335,0.8408210985566301
20625,0.08201019315296103,0.44355663795108086
3383,0.08201019315296103,0.24705975794022053
9291,0.09618968481276406,0.18614762941095772
6271,0.11252029695078478,0.45296543959393376
2532,0.11621482757584023,0.32494101447603047
12872,0.06946515850005103,0.1307962380105802
16148,0.11621482757584023,0.0885338557107066
23820,0.7778174682430071,0.9141398689274793
2495,0.09618968481276406,0.15648890926121906
26473,0.09618968481276406,0.45296543959393376
14886,0.06946515850005103,0.12864739383842871
2505,0.06946515850005103,0.1307962380105802
18078,0.08201019315296103,0.3926733046978943
11661,0.06946515850005103,0.0885338557107066
12553,0.14587527741253686,0.7733811402658921
16808,0.14587527741253686,0.15648890926121906
16551,0.09618968481276406,0.6114444928294136
24705,0.09618968481276406,0.15648890926121906
12715,0.11621482757584023,0.0885338557107066
23743,0.06946515850005103,0.1307962380105802
25461,0.08201019315296103,0.18614762941095772
13554,0.11621482757584023,0.18614762941095772
4273,0.15242531454436886,0.5607087940594702
8213,0.443087857118264,0.8892445982880178
7175,0.08201019315296103,0.7346127539953277
13474,0.17643951511725328,0.7733811402658921
8144,0.1950954891071268,0.4742454550184059
2528,0.08201019315296103,0.3440183385176007
17705,0.08201019315296103,0.44355663795108086
5610,0.06946515850005103,0.15399274370018787
10227,0.1950954891071268,0.2199616396949769
18675,0.5834884840938216,0.9044781583472511
12633,0.06946515850005103,0.15535020766750818
13217,0.06946515850005103,0.10694624668893955
5784,0.08201019315296103,0.4017821062754839
10645,0.09618968481276406,0.2199616396949769
1034,0.14587527741253686,0.8289130332421918
18104,0.09618968481276406,0.3915873300257173
2270,0.10182306430123274,0.4424324559229133
696,0.14587527741253686,0.18614762941095772
3000,0.08201019315296103,0.21020260296120924
20177,0.14587527741253686,0.3926733046978943
9427,0.08164574086103077,0.6714420267640018
21231,0.09618968481276406,0.15648890926121906
13486,0.15242531454436886,0.5979068336907841
119,0.13859130376878637,0.24705975794022053
21036,0.13115902637937876,0.6114444928294136
25635,0.20332947403994844,0.2596432231169499
2790,0.22405515925739528,0.348650751076037
22038,0.17643951511725328,0.5979068336907841
7117,0.6253117459453901,0.8892445982880178
3704,0.23769537098851864,0.8892445982880178
12408,0.08166859097826447,0.8962202200800669
21504,0.09576879288204358,0.10694624668893955
21034,0.14587527741253686,0.7507524371611852
19526,0.09618968481276406,0.8668857218269361
15396,0.06946515850005103,0.10694624668893955
18159,0.11621482757584023,0.3724296975127809
14206,0.09618968481276406,0.18328116988437634
20848,0.11252029695078478,0.3926733046978943
5456,0.15726995828645338,0.12864739383842871
20368,0.12491499708095749,0.1307962380105802
14568,0.08201019315296103,0.15648890926121906
26613,0.11621482757584023,0.3926733046978943
5262,0.09579518330128396,0.18614762941095772
11899,0.35922484227054174,0.6814849171442338
20092,0.08201019315296103,0.623719386435774
1888,0.7935940836451927,0.8408210985566301
3382,0.1741499903502983,0.832283914391757
10711,0.22770503866877034,0.8321767329321248
15910,0.08166859097826447,0.15648890926121906
23246,0.3875268855183209,0.8594201644741377
20348,0.1950954891071268,0.8594201644741377
21974,0.8666737494075812,0.8107669285765263
19845,0.11621482757584023,0.4225147793906249
15975,0.06946515850005103,0.10694624668893955
2408,0.16906337553613346,0.6714420267640018
19948,0.15242531454436886,0.9141398689274793
23168,0.08201019315296103,0.8594201644741377
1413,0.09618968481276406,0.18614762941095772
14809,0.08201019315296103,0.15648890926121906
21029,0.10182306430123274,0.8594201644741377
5627,0.06946515850005103,0.10694624668893955
12283,0.06946515850005103,0.45296543959393376
12455,0.06946515850005103,0.7883498424371927
8843,0.15242531454436886,0.2221774134086976
1450,0.31999919770254964,0.6455317123555567
4771,0.06946515850005103,0.0885338557107066
8013,0.4301214197443569,0.7346127539953277
18067,0.09618968481276406,0.18614762941095772
16416,0.06946515850005103,0.7507524371611852
3181,0.08166859097826447,0.18614762941095772
20488,0.08166859097826447,0.8008769604048644
180,0.06946515850005103,0.0885338557107066
19213,0.08166859097826447,0.12864739383842871
4160,0.09618968481276406,0.6344267811910705
17346,0.14587527741253686,0.4225147793906249
14112,0.18013294116119297,0.15648890926121906
6460,0.08164574086103077,0.4225147793906249
22072,0.09618968481276406,0.4424324559229133
6803,0.06946515850005103,0.10694624668893955
3995,0.06946515850005103,0.10694624668893955
8293,0.06946515850005103,0.12864739383842871
1493,0.09618968481276406,0.1480694623580347
469,0.19839423169622478,0.8594201644741377
21390,0.09618968481276406,0.7883498424371927
2166,0.08166859097826447,0.2221774134086976
1911,0.08689298400653796,0.26044186009558407
13062,0.08201019315296103,0.6918546794396611
1423,0.13115902637937876,0.49451350735236305
16640,0.17201602460879478,0.1775473468137067
13375,0.08166859097826447,0.7507524371611852
2982,0.38783992071835577,0.8892445982880178
18654,0.10182306430123274,0.3915873300257173
6428,0.5404278640184832,0.861678941414209
16502,0.13543575531548413,0.10694624668893955
7376,0.11252029695078478,0.4742454550184059
11389,0.12491499708095749,0.4797046555068464
18068,0.3687884974043478,0.5051630257666259
20237,0.11252029695078478,0.18614762941095772
14782,0.3290548254818446,0.8668857218269361
20487,0.08201019315296103,0.18614762941095772
1192,0.7300374743295095,0.9141398689274793
11960,0.13115902637937876,0.15648890926121906
10902,0.13115902637937876,0.1775473468137067
7223,0.4531316333366344,0.24705975794022053
16004,0.5404278640184832,0.49451350735236305
15865,0.11252029695078478,0.18614762941095772
10752,0.31999919770254964,0.4225147793906249
8972,0.08201019315296103,0.0885338557107066
26439,0.40042735535097473,0.6598749790425515
23455,0.11621482757584023,0.6455317123555567
21217,0.49675501883694795,0.861678941414209
11800,0.6253117459453901,0.9044781583472511
7168,0.19839423169622478,0.861678941414209
12639,0.7019585160635321,0.7258870299381746
5908,0.11252029695078478,0.2563182874801327
5678,0.8451187054225456,0.9141398689274793
9213,0.8207993800704134,0.8668857218269361
12956,0.11252029695078478,0.8892445982880178
3047,0.09618968481276406,0.8892445982880178
24075,0.06946515850005103,0.18614762941095772
351,0.13115902637937876,0.8962202200800669
23432,0.7019585160635321,0.7258870299381746
8672,0.35922484227054174,0.18614762941095772
24135,0.47311866791447843,0.4742454550184059
9409,0.08201019315296103,0.4742454550184059
2604,0.09618968481276406,0.49451350735236305
18234,0.12491499708095749,0.18614762941095772
22368,0.14533822553762782,0.6823310367368824
22849,0.3290548254818446,0.4225147793906249
18266,0.29162427310787037,0.7101904652277542
10821,0.15242531454436886,0.24705975794022053
6148,0.09579518330128396,0.10694624668893955
1297,0.06946515850005103,0.1307962380105802
8960,0.09618968481276406,0.15648890926121906
10666,0.14587527741253686,0.0885338557107066
26148,0.7300374743295095,0.39950431478323634
6235,0.08166859097826447,0.18614762941095772
18583,0.1950954891071268,0.2199616396949769
635,0.08201019315296103,0.4424324559229133
24546,0.08201019315296103,0.15648890926121906
18040,0.31999919770254964,0.3027315052306502
7294,0.7019585160635321,0.8009993514581288
15107,0.07296863543129457,0.8668857218269361
23962,0.09618968481276406,0.3440183385176007
17933,0.16906337553613346,0.15399274370018787
16292,0.11252029695078478,0.49451350735236305
11902,0.08201019315296103,0.2579710396706605
8195,0.06946515850005103,0.18614762941095772
22048,0.08201019315296103,0.15648890926121906
10182,0.14587527741253686,0.1307962380105802
26568,0.06946515850005103,0.15648890926121906
5013,0.35922484227054174,0.7346127539953277
17427,0.13543575531548413,0.0885338557107066
5673,0.08166859097826447,0.15399274370018787
22899,0.06946515850005103,0.8565949748422017
9737,0.11621482757584023,0.0885338557107066
22314,0.13543575531548413,0.2563182874801327
2004,0.06946515850005103,0.15648890926121906
21358,0.08166859097826447,0.0885338557107066
2386,0.23769537098851864,0.5051630257666259
12023,0.09618968481276406,0.44355663795108086
13369,0.5404278640184832,0.6344267811910705
26567,0.11252029695078478,0.2199616396949769
7428,0.08201019315296103,0.5979068336907841
25909,0.6640948746393794,0.8321767329321248
18848,0.14587527741253686,0.12864739383842871
24238,0.08201019315296103,0.5734684049214679
4679,0.31999919770254964,0.17646630674029995
6602,0.06946515850005103,0.0885338557107066
12074,0.4103854121402401,0.7251101850571542
29,0.3290548254818446,0.7513187898931553
4740,0.09618968481276406,0.7346127539953277
22084,0.11621482757584023,0.6714420267640018
24666,0.08201019315296103,0.15648890926121906
3045,0.31999919770254964,0.6918546794396611
7318,0.5917302533045518,0.8750717184404653
11369,0.06946515850005103,0.8750717184404653
20486,0.13543575531548413,0.2563182874801327
3745,0.14533822553762782,0.49451350735236305
12210,0.6159687326921176,0.5846535142765028
3507,0.16906337553613346,0.8008769604048644
9098,0.14587527741253686,0.2221774134086976
6885,0.11621482757584023,0.10694624668893955
22601,0.09618968481276406,0.4424324559229133
26281,0.06946515850005103,0.0885338557107066
5584,0.08166859097826447,0.0885338557107066
15232,0.6564508383144951,0.7251101850571542
15419,0.7631193598917574,0.9141398689274793
14653,0.11621482757584023,0.184840405932022
24867,0.16906337553613346,0.24705975794022053
22655,0.08201019315296103,0.15399274370018787
960,0.06946515850005103,0.0885338557107066
984,0.09618968481276406,0.6114444928294136
20461,0.17643951511725328,0.18614762941095772
16180,0.09618968481276406,0.15648890926121906
22139,0.14587527741253686,0.7809944767815359
2145,0.35922484227054174,0.8594201644741377
24560,0.08201019315296103,0.8321767329321248
16726,0.42979821831145787,0.8107669285765263
21649,0.08201019315296103,0.4424324559229133
17401,0.09618968481276406,0.18614762941095772
21990,0.06946515850005103,0.3915873300257173
5638,0.06946515850005103,0.7346127539953277
16467,0.08201019315296103,0.557248305151045
3470,0.08201019315296103,0.3915873300257173
18398,0.19839423169622478,0.8804439760470956
25035,0.08166859097826447,0.44355663795108086
12072,0.06946515850005103,0.3724296975127809
10353,0.7778174682430071,0.8211790623258021
21584,0.06946515850005103,0.43660446901965005
4186,0.09618968481276406,0.18614762941095772
25343,0.08201019315296103,0.8594201644741377
291,0.09618968481276406,0.15648890926121906
23928,0.08201019315296103,0.24705975794022053
15970,0.19839423169622478,0.5265349354630502
26392,0.08201019315296103,0.15648890926121906
7305,0.8207993800704134,0.6081043321274351
20254,0.13122090656308913,0.2199616396949769
7582,0.5834884840938216,0.8207338491688777
18815,0.08164574086103077,0.0885338557107066
10663,0.11252029695078478,0.2199616396949769
1259,0.14587527741253686,0.3926733046978943
9710,0.12491499708095749,0.1307962380105802
19287,0.08201019315296103,0.8750717184404653
21770,0.11206712360342205,0.2563182874801327
19848,0.09618968481276406,0.24705975794022053
15241,0.08201019315296103,0.8668857218269361
9022,0.09579518330128396,0.6081043321274351
8757,0.09618968481276406,0.8962202200800669
24906,0.09618968481276406,0.18614762941095772
25043,0.08201019315296103,0.18614762941095772
21459,0.08166859097826447,0.18614762941095772
22649,0.09618968481276406,0.8594201644741377
16003,0.09618968481276406,0.546713900035795
19781,0.08689298400653796,0.1775473468137067
23304,0.40368886890633887,0.15399274370018787
11144,0.5917302533045518,0.9141398689274793
19707,0.06946515850005103,0.0885338557107066
7542,0.16906337553613346,0.7733811402658921
2748,0.7935940836451927,0.8828635714755771
22122,0.13115902637937876,0.21020260296120924
14491,0.09618968481276406,0.7346127539953277
14550,0.31999919770254964,0.0885338557107066
14240,0.13115902637937876,0.9141398689274793
6925,0.06946515850005103,0.10694624668893955
3486,0.08201019315296103,0.18614762941095772
6267,0.09618968481276406,0.15648890926121906
4372,0.10048321723483598,0.8668857218269361
12608,0.11621482757584023,0.0885338557107066
8487,0.11252029695078478,0.18614762941095772
10803,0.06946515850005103,0.184840405932022
17499,0.06946515850005103,0.10694624668893955
15769,0.11621482757584023,0.3440183385176007
17012,0.31999919770254964,0.8750717184404653
5525,0.15242531454436886,0.7733811402658921
14951,0.09618968481276406,0.49565238435767833
8316,0.5404278640184832,0.0885338557107066
8139,0.09618968481276406,0.8668857218269361
10189,0.11898417548237397,0.8962202200800669
5365,0.08689298400653796,0.6455317123555567
22505,0.09579518330128396,0.10694624668893955
10671,0.6239975802409609,0.10694624668893955
15664,0.3875268855183209,0.32494101447603047
3498,0.08166859097826447,0.18614762941095772
9532,0.09959444487427424,0.10694624668893955
9785,0.08201019315296103,0.15648890926121906
14146,0.5624122515978288,0.8207338491688777
26560,0.14533822553762782,0.531987000583909
22789,0.17643951511725328,0.18614762941095772
1611,0.08689298400653796,0.7374740575250784
46,0.14587527741253686,0.4225147793906249
14525,0.14587527741253686,0.7346127539953277
9401,0.8207993800704134,0.8107669285765263
13538,0.06946515850005103,0.0885338557107066
15940,0.5189690202766778,0.8962202200800669
3752,0.09576879288204358,0.2563182874801327
21998,0.7305880815258116,0.8009993514581288
3482,0.11206712360342205,0.546713900035795
1339,0.09618968481276406,0.12864739383842871
8407,0.08166859097826447,0.44355663795108086
22726,0.09618968481276406,0.2579710396706605
1514,0.06946515850005103,0.15648890926121906
7136,0.08201019315296103,0.18614762941095772
8094,0.06946515850005103,0.2563182874801327
139,0.09579518330128396,0.0885338557107066
26298,0.08201019315296103,0.10694624668893955
7809,0.09618968481276406,0.10694624668893955
6483,0.31999919770254964,0.21020260296120924
9905,0.09618968481276406,0.49451350735236305
2617,0.37751290842092633,0.4797046555068464
2744,0.08201019315296103,0.1307962380105802
18567,0.08201019315296103,0.21020260296120924
17785,0.47311866791447843,0.8668857218269361
20717,0.14587527741253686,0.4225147793906249
2497,0.09618968481276406,0.15648890926121906
3265,0.3290548254818446,0.4742454550184059
4387,0.15242531454436886,0.6918546794396611
24467,0.5624122515978288,0.15648890926121906
18092,0.08201019315296103,0.15648890926121906
16338,0.14587527741253686,0.5607087940594702
4672,0.1950954891071268,0.1480694623580347
13736,0.06946515850005103,0.12864739383842871
11933,0.08166859097826447,0.15648890926121906
25576,0.08201019315296103,0.18614762941095772
17225,0.35922484227054174,0.5607087940594702
25624,0.08201019315296103,0.18614762941095772
16768,0.40042735535097473,0.6598749790425515
11935,0.09618968481276406,0.49451350735236305
14474,0.3687884974043478,0.6081043321274351
6136,0.7730551890123454,0.8892445982880178
14190,0.35922484227054174,0.8594201644741377
1599,0.14587527741253686,0.24705975794022053
17036,0.31999919770254964,0.8321767329321248
26052,0.11206712360342205,0.4225147793906249
8648,0.06946515850005103,0.15535020766750818
9059,0.08166859097826447,0.10694624668893955
7806,0.17643951511725328,0.8668857218269361
22777,0.08201019315296103,0.18614762941095772
18235,0.06946515850005103,0.2199616396949769
10351,0.06946515850005103,0.1307962380105802
11086,0.16906337553613346,0.7507524371611852
25493,0.08201019315296103,0.10694624668893955
10246,0.12491499708095749,0.24705975794022053
9619,0.06946515850005103,0.7101904652277542
24371,0.7636243410206677,0.557248305151045
4191,0.08201019315296103,0.29842967010872457
8743,0.32295848223203083,0.15648890926121906
24216,0.5834884840938216,0.861678941414209
3229,0.09959444487427424,0.557248305151045
208,0.06946515850005103,0.7883498424371927
26372,0.08201019315296103,0.12864739383842871
18669,0.06946515850005103,0.184840405932022
11743,0.09618968481276406,0.12864739383842871
12477,0.08201019315296103,0.3915873300257173
14404,0.08166859097826447,0.10694624668893955
14354,0.09959444487427424,0.4017821062754839
11134,0.16845779194891033,0.2579710396706605
2587,0.7697202628991644,0.832283914391757
7671,0.06946515850005103,0.12864739383842871
5286,0.09618968481276406,0.6455317123555567
10198,0.15242531454436886,0.5979068336907841
16286,0.20332947403994844,0.8750717184404653
10950,0.08201019315296103,0.3926733046978943
22004,0.4734473970377335,0.8146964226030597
15297,0.14533822553762782,0.18614762941095772
12348,0.08201019315296103,0.1307962380105802
13961,0.1741499903502983,0.4797046555068464
2870,0.29067696970918483,0.715869320640335
