respondent_id,h1n1_vaccine,seasonal_vaccine
38781,0.25914222,0.4105285
38782,0.021056367,0.076821074
38783,0.12262093,0.2896616
38784,0.66358775,0.67541057
38785,0.12108718,0.9163637
38786,0.065037474,0.35495737
38787,0.39579514,0.81913567
38788,0.24124435,0.16835032
38789,0.18335454,0.9347416
38790,0.3230503,0.40924102
38791,0.1541517,0.24490914
38792,0.63285506,0.84816056
38793,0.38061056,0.9350408
38794,0.07833037,0.3908464
38795,0.18856077,0.048342068
38796,0.499077,0.793708
38797,0.07761872,0.41190556
38798,0.09981077,0.7304045
38799,0.060021,0.8288862
38800,0.097604886,0.20950381
38801,0.011018023,0.045113955
38802,0.09529321,0.5409917
38803,0.051499892,0.6810273
38804,0.60682493,0.5133529
38805,0.34870863,0.8725835
38806,0.8469418,0.9654434
38807,0.010186904,0.033543643
38808,0.10862768,0.108719684
38809,0.386776,0.29707742
38810,0.06640165,0.8716232
38811,0.0345728,0.46553266
38812,0.13336098,0.54965174
38813,0.074631974,0.05674112
38814,0.3499543,0.7782427
38815,0.04111108,0.19977233
38816,0.14035262,0.8277311
38817,0.22730312,0.37118563
38818,0.5763669,0.57094103
38819,0.103613414,0.31494698
38820,0.024752641,0.11455001
38821,0.07981011,0.1647333
38822,0.08131129,0.8970332
38823,0.035212643,0.04077571
38824,0.19127515,0.14943174
38825,0.42850512,0.5135487
38826,0.28088185,0.7492317
38827,0.14893138,0.1623483
38828,0.051542405,0.54381996
38829,0.05048245,0.26745042
38830,0.1050189,0.94054234
38831,0.10189184,0.0707304
38832,0.07701285,0.162568
38833,0.062172838,0.18799096
38834,0.050821643,0.063634984
38835,0.061626464,0.38985142
38836,0.12034397,0.16099386
38837,0.60229844,0.82540214
38838,0.045457035,0.06636377
38839,0.104435,0.2724288
38840,0.06787458,0.6689863
38841,0.027146611,0.09755475
38842,0.8782423,0.96826607
38843,0.08269463,0.8415446
38844,0.18983129,0.097999
38845,0.037000272,0.3729419
38846,0.06725784,0.88077486
38847,0.1664207,0.1337043
38848,0.07219136,0.96882576
38849,0.49854785,0.61360556
38850,0.109425,0.81778795
38851,0.1486145,0.8281639
38852,0.08146603,0.75748754
38853,0.030613873,0.030558253
38854,0.14831959,0.46773708
38855,0.10338654,0.82867074
38856,0.087353885,0.2406786
38857,0.03752925,0.06802929
38858,0.2295143,0.81762445
38859,0.20435545,0.38989484
38860,0.017368818,0.049136847
38861,0.049766887,0.13155842
38862,0.09130014,0.9060186
38863,0.06697254,0.08069517
38864,0.099551335,0.90369135
38865,0.014251797,0.07683734
38866,0.039987184,0.04806924
38867,0.11657785,0.28890637
38868,0.059451133,0.065583065
38869,0.19061804,0.35941407
38870,0.2983117,0.6745561
38871,0.053059235,0.07786939
38872,0.098412715,0.49688128
38873,0.010850408,0.027633568
38874,0.20461568,0.66540223
38875,0.6355565,0.63750494
38876,0.21062298,0.23684418
38877,0.05096909,0.1315178
38878,0.026453406,0.65876955
38879,0.24915919,0.59814966
38880,0.089663684,0.8670158
38881,0.48354498,0.291315
38882,0.15662785,0.8120902
38883,0.1613026,0.36857644
38884,0.12147035,0.8815598
38885,0.021330226,0.055227794
38886,0.16635571,0.1380977
38887,0.06324185,0.847932
38888,0.37297142,0.6915258
38889,0.15974173,0.548628
38890,0.70300496,0.46131086
38891,0.44249174,0.680133
38892,0.113633014,0.89139044
38893,0.5453742,0.9582533
38894,0.84670484,0.95383525
38895,0.7973828,0.9284294
38896,0.041510787,0.095805675
38897,0.38969162,0.18342002
38898,0.5900704,0.81545395
38899,0.06679397,0.07563828
38900,0.7901378,0.94545954
38901,0.06550729,0.73014057
38902,0.11892962,0.16654544
38903,0.847028,0.9767709
38904,0.031335343,0.02850986
38905,0.102706976,0.06274829
38906,0.23158085,0.7765112
38907,0.35035038,0.6401863
38908,0.04720886,0.056295484
38909,0.045856614,0.26352674
38910,0.033319082,0.08817543
38911,0.1856651,0.14558859
38912,0.07890982,0.8955923
38913,0.395813,0.55265737
38914,0.12380678,0.20022877
38915,0.11023393,0.77410597
38916,0.6985742,0.54106104
38917,0.15186113,0.4555937
38918,0.124365054,0.096365
38919,0.32525867,0.5711138
38920,0.13497593,0.96202755
38921,0.18936113,0.26549596
38922,0.09552534,0.1057494
38923,0.07857795,0.602365
38924,0.058249258,0.1400659
38925,0.65823567,0.7885733
38926,0.22089994,0.28501198
38927,0.07272251,0.1035115
38928,0.04995968,0.28034374
38929,0.23492868,0.7994587
38930,0.00858129,0.015047922
38931,0.07577278,0.39909583
38932,0.7203566,0.5811191
38933,0.062879905,0.26446262
38934,0.16622138,0.42307183
38935,0.08405265,0.22116809
38936,0.40169546,0.6668786
38937,0.26870683,0.16307087
38938,0.10058917,0.29173636
38939,0.853294,0.8203769
38940,0.32768607,0.92301655
38941,0.016293678,0.06837136
38942,0.0133347735,0.037891593
38943,0.67468226,0.60549295
38944,0.74022955,0.91536987
38945,0.05300905,0.536038
38946,0.81314343,0.72152805
38947,0.11703672,0.88453865
38948,0.6639046,0.6829095
38949,0.32933474,0.25361758
38950,0.09679593,0.10576633
38951,0.2846421,0.9148826
38952,0.05799671,0.4572516
38953,0.046238214,0.7708169
38954,0.81916034,0.77868617
38955,0.5664364,0.7496873
38956,0.113729455,0.80865324
38957,0.09424008,0.1336622
38958,0.011045043,0.05284098
38959,0.02633525,0.11776087
38960,0.05001193,0.1939752
38961,0.10613925,0.3798586
38962,0.073593765,0.104136124
38963,0.16125774,0.628378
38964,0.04243549,0.0734558
38965,0.2494453,0.14758669
38966,0.03912153,0.14193104
38967,0.019809347,0.059460897
38968,0.050947253,0.94661397
38969,0.6642292,0.8741824
38970,0.09170458,0.08510114
38971,0.103173755,0.74509645
38972,0.17408375,0.26347563
38973,0.071607746,0.7687768
38974,0.90120983,0.968958
38975,0.031992164,0.37377778
38976,0.72264504,0.89286417
38977,0.06548104,0.24424517
38978,0.03529114,0.03628943
38979,0.093264446,0.32416257
38980,0.13954663,0.54252666
38981,0.039229367,0.027405676
38982,0.46152335,0.53633785
38983,0.04597719,0.07263608
38984,0.20089136,0.3837156
38985,0.09664922,0.706101
38986,0.5056718,0.8478018
38987,0.03735395,0.63144594
38988,0.050370913,0.9677768
38989,0.26392698,0.92763144
38990,0.081123956,0.21416648
38991,0.21734226,0.60271853
38992,0.34105745,0.55469394
38993,0.6082434,0.09529303
38994,0.04491581,0.50558543
38995,0.078251466,0.8262038
38996,0.044482376,0.9368473
38997,0.01209414,0.040634412
38998,0.1810898,0.3680069
38999,0.032185744,0.233545
39000,0.5531141,0.88550335
39001,0.1262251,0.36167738
39002,0.043376733,0.118163764
39003,0.58540225,0.8709492
39004,0.21842012,0.8894185
39005,0.13784693,0.2614896
39006,0.55215275,0.6790553
39007,0.018298365,0.03935768
39008,0.097472586,0.18607639
39009,0.18577623,0.84110236
39010,0.8568826,0.8585984
39011,0.03578294,0.16602995
39012,0.043185886,0.07235168
39013,0.43333912,0.9588274
39014,0.42045596,0.040621683
39015,0.08467439,0.89456683
39016,0.38248208,0.19759783
39017,0.049572296,0.07939648
39018,0.6700664,0.93522394
39019,0.111339286,0.50366193
39020,0.097766005,0.8360845
39021,0.06480169,0.078228466
39022,0.41986623,0.88583946
39023,0.8240742,0.9312409
39024,0.17572816,0.3890675
39025,0.036130726,0.07634297
39026,0.07597747,0.16947837
39027,0.07506534,0.47310656
39028,0.40282825,0.8651867
39029,0.044342056,0.047868542
39030,0.08779959,0.35533744
39031,0.045953695,0.0971061
39032,0.09271457,0.15124986
39033,0.02911726,0.05574434
39034,0.26980945,0.43388686
39035,0.11866857,0.26430735
39036,0.15243182,0.14229432
39037,0.41564265,0.1821946
39038,0.08809216,0.4722575
39039,0.080175705,0.049525786
39040,0.1434815,0.44663075
39041,0.051430326,0.09902029
39042,0.094692975,0.7124782
39043,0.051523328,0.067172855
39044,0.8216953,0.9539542
39045,0.05645609,0.6384788
39046,0.011072714,0.023723828
39047,0.2295663,0.17825817
39048,0.46409115,0.732671
39049,0.19883546,0.42858586
39050,0.0858542,0.84883136
39051,0.062190805,0.17805794
39052,0.6245473,0.74085176
39053,0.45481482,0.60131866
39054,0.01879094,0.13387857
39055,0.14258792,0.21789055
39056,0.049723607,0.07099353
39057,0.022568917,0.10565287
39058,0.11808054,0.13944791
39059,0.07075788,0.06637256
39060,0.32374197,0.7603737
39061,0.044769615,0.27821723
39062,0.07932134,0.25146243
39063,0.33094147,0.6996553
39064,0.15182196,0.298452
39065,0.09644839,0.6430592
39066,0.073287494,0.7271002
39067,0.3099605,0.72368085
39068,0.029115992,0.21001972
39069,0.08175306,0.34543633
39070,0.098971374,0.5669533
39071,0.1807808,0.68803203
39072,0.03153871,0.063540615
39073,0.5385119,0.48847792
39074,0.10472494,0.8654052
39075,0.26674902,0.4483635
39076,0.020278133,0.03817311
39077,0.17498891,0.6230794
39078,0.06779317,0.044255186
39079,0.04054609,0.098989464
39080,0.3595957,0.8137768
39081,0.12753782,0.08851807
39082,0.013170586,0.02420823
39083,0.03203835,0.098299325
39084,0.49413082,0.87351024
39085,0.301189,0.7224858
39086,0.044289295,0.10861705
39087,0.22033273,0.6080129
39088,0.8697122,0.9358669
39089,0.20085666,0.375425
39090,0.49814793,0.70378166
39091,0.33445513,0.9326703
39092,0.5618989,0.48725787
39093,0.39907336,0.55824435
39094,0.09583243,0.30648494
39095,0.46467662,0.40195623
39096,0.018424254,0.17106432
39097,0.1438102,0.85785955
39098,0.035832286,0.1564238
39099,0.41399744,0.45335558
39100,0.24056916,0.59587824
39101,0.08984657,0.84207785
39102,0.023334337,0.19736616
39103,0.09015025,0.19489451
39104,0.08234313,0.25693598
39105,0.27227712,0.32630292
39106,0.035393573,0.77222985
39107,0.38258752,0.73826
39108,0.47110268,0.3146879
39109,0.15010466,0.9545991
39110,0.062695526,0.93420374
39111,0.17032407,0.6836541
39112,0.19740714,0.6973511
39113,0.15089071,0.79596007
39114,0.42262003,0.5035406
39115,0.063270204,0.13217837
39116,0.043993924,0.1425501
39117,0.058858197,0.5028135
39118,0.077781305,0.15399985
39119,0.456618,0.82052577
39120,0.66567856,0.948973
39121,0.075561486,0.18203276
39122,0.061436,0.11363819
39123,0.0920317,0.9121167
39124,0.09790134,0.87993735
39125,0.054377954,0.33142352
39126,0.12975837,0.3204724
39127,0.49652904,0.92456067
39128,0.024155447,0.36080965
39129,0.15742873,0.092203125
39130,0.522863,0.937824
39131,0.6549301,0.91759783
39132,0.038622342,0.8788725
39133,0.020494226,0.04145204
39134,0.14237538,0.39229882
39135,0.2829165,0.48808968
39136,0.13067849,0.5624268
39137,0.10331147,0.7986447
39138,0.19574642,0.4634377
39139,0.18588337,0.5089154
39140,0.70612854,0.84341615
39141,0.41041616,0.4083894
39142,0.054861203,0.56427413
39143,0.030880982,0.20846888
39144,0.107697174,0.21065277
39145,0.60814726,0.8288407
39146,0.09499803,0.09231003
39147,0.014835113,0.11809179
39148,0.24305585,0.35831013
39149,0.3066574,0.28594482
39150,0.038234852,0.15035798
39151,0.022483164,0.14007409
39152,0.19692206,0.84659207
39153,0.073553026,0.40436774
39154,0.02783301,0.06742032
39155,0.5067679,0.799817
39156,0.6113372,0.9120479
39157,0.069641225,0.23061597
39158,0.16316412,0.33347306
39159,0.027514657,0.03906978
39160,0.16320623,0.52458346
39161,0.1822309,0.580339
39162,0.15470071,0.31006142
39163,0.21555395,0.81682605
39164,0.20479909,0.25678167
39165,0.09249866,0.92522436
39166,0.061891846,0.85931003
39167,0.061475325,0.4991999
39168,0.01867692,0.07537072
39169,0.059490006,0.3145152
39170,0.5185247,0.82405144
39171,0.07458052,0.15437675
39172,0.7950622,0.88255113
39173,0.06309761,0.46215668
39174,0.045816906,0.71047753
39175,0.1344433,0.21752031
39176,0.36288247,0.45955327
39177,0.033889912,0.8062369
39178,0.062610574,0.70557725
39179,0.09790454,0.23650166
39180,0.53883713,0.79690486
39181,0.15587725,0.3507167
39182,0.09474856,0.087764025
39183,0.64808756,0.8592559
39184,0.119851395,0.22633646
39185,0.19225675,0.4021059
39186,0.08092158,0.57866734
39187,0.054702178,0.42006898
39188,0.5715329,0.66462994
39189,0.026564466,0.1722904
39190,0.0718512,0.21491873
39191,0.54315716,0.2543368
39192,0.38367885,0.49963585
39193,0.21995895,0.22329597
39194,0.17280106,0.17711978
39195,0.02187617,0.084891945
39196,0.5206955,0.76133174
39197,0.6089807,0.553907
39198,0.32402644,0.7454272
39199,0.13130116,0.2057131
39200,0.038979545,0.15330748
39201,0.21065015,0.92554086
39202,0.029318377,0.1157651
39203,0.23828283,0.8523199
39204,0.09423804,0.65587074
39205,0.019478971,0.14393598
39206,0.88634306,0.9642639
39207,0.18275799,0.8981298
39208,0.058473594,0.5260422
39209,0.044652436,0.8991646
39210,0.04282326,0.08957878
39211,0.031272795,0.09101047
39212,0.035913154,0.1690458
39213,0.1516974,0.48721552
39214,0.43656984,0.90868706
39215,0.35810846,0.9461803
39216,0.016802387,0.05260411
39217,0.033361804,0.70074224
39218,0.20675659,0.94422
39219,0.116829805,0.24097688
39220,0.08213862,0.18403114
39221,0.883197,0.9575311
39222,0.7598398,0.889099
39223,0.046431348,0.10131266
39224,0.097133584,0.1463297
39225,0.37276646,0.5270702
39226,0.40658802,0.7064417
39227,0.045333363,0.16467047
39228,0.10138721,0.21144317
39229,0.20146675,0.88547754
39230,0.022962485,0.054923836
39231,0.11746284,0.46667483
39232,0.79199773,0.947888
39233,0.12131945,0.5152051
39234,0.092258096,0.95642513
39235,0.032299984,0.4087
39236,0.028870307,0.06480786
39237,0.18789919,0.2299943
39238,0.55006856,0.70950454
39239,0.04158772,0.078249216
39240,0.075635895,0.24978733
39241,0.8803738,0.969573
39242,0.09742622,0.19326115
39243,0.5066131,0.66114604
39244,0.06951945,0.20759457
39245,0.008806821,0.04168072
39246,0.11750852,0.299884
39247,0.4726529,0.67823535
39248,0.16431189,0.7326586
39249,0.47688162,0.75083566
39250,0.105758846,0.15418649
39251,0.33877274,0.80642456
39252,0.025203144,0.35358965
39253,0.05075545,0.13515432
39254,0.08049532,0.12183322
39255,0.09488434,0.5196385
39256,0.09878297,0.18520279
39257,0.0713705,0.21953505
39258,0.44548807,0.88742834
39259,0.034803566,0.11351228
39260,0.07389038,0.06254705
39261,0.028193226,0.0857711
39262,0.42655134,0.9020419
39263,0.013233814,0.062890425
39264,0.024582416,0.18897422
39265,0.069257274,0.9317372
39266,0.07393818,0.4847643
39267,0.098856,0.13023776
39268,0.090240315,0.6049246
39269,0.06511052,0.50560206
39270,0.034954604,0.04270536
39271,0.058119573,0.67870116
39272,0.087644614,0.19597796
39273,0.45237127,0.42501312
39274,0.06675939,0.23000742
39275,0.12575752,0.8022483
39276,0.2074725,0.9518757
39277,0.04689828,0.10547035
39278,0.5497257,0.8595882
39279,0.077916674,0.7184435
39280,0.17551869,0.7682595
39281,0.39945802,0.6944981
39282,0.22406231,0.7367754
39283,0.80141133,0.9550342
39284,0.06856587,0.10043667
39285,0.13635933,0.21125512
39286,0.3425594,0.48747805
39287,0.062256426,0.94115674
39288,0.036412533,0.2200115
39289,0.119922616,0.77107257
39290,0.23407494,0.31511912
39291,0.10052597,0.345633
39292,0.045539808,0.08111868
39293,0.7429984,0.8846409
39294,0.025045503,0.03459681
39295,0.013606774,0.27503422
39296,0.3979447,0.9241952
39297,0.044276964,0.11721917
39298,0.05969487,0.3978425
39299,0.31139484,0.79425204
39300,0.1522318,0.21866414
39301,0.043717016,0.7187341
39302,0.36946747,0.4027132
39303,0.03890449,0.43286145
39304,0.38872805,0.534489
39305,0.07352429,0.2949792
39306,0.025721073,0.2848048
39307,0.073314674,0.2586641
39308,0.8447721,0.92734635
39309,0.7929228,0.9553577
39310,0.042967696,0.17716482
39311,0.74244666,0.9330615
39312,0.047826905,0.13459623
39313,0.1267696,0.77813673
39314,0.8699357,0.76916736
39315,0.20264784,0.9230967
39316,0.039193463,0.07733159
39317,0.091480814,0.68557423
39318,0.07311719,0.16489212
39319,0.06660477,0.95400065
39320,0.5531683,0.73799217
39321,0.018776737,0.04673724
39322,0.08202257,0.17994133
39323,0.04923181,0.037081648
39324,0.19150764,0.48038402
39325,0.11766421,0.69548196
39326,0.32584068,0.6677071
39327,0.025352146,0.07983093
39328,0.5403174,0.56251514
39329,0.38064677,0.54621655
39330,0.09167501,0.07267894
39331,0.03828472,0.08678683
39332,0.037141595,0.24404413
39333,0.13152795,0.39274803
39334,0.04859865,0.8865605
39335,0.018123211,0.039633013
39336,0.014515096,0.20113459
39337,0.27621573,0.3631012
39338,0.1893346,0.64132625
39339,0.039732985,0.1260785
39340,0.051730856,0.14600132
39341,0.04915132,0.11713238
39342,0.3957058,0.3895644
39343,0.41131234,0.87305194
39344,0.108521484,0.8306583
39345,0.06367626,0.55403155
39346,0.50413966,0.6104156
39347,0.5402824,0.49395958
39348,0.13111539,0.46780396
39349,0.05854725,0.758522
39350,0.6712915,0.86265755
39351,0.0734085,0.61039525
39352,0.04897433,0.43839476
39353,0.34889317,0.85967374
39354,0.61845165,0.6875071
39355,0.5832688,0.90694046
39356,0.06212984,0.14494693
39357,0.035408296,0.07482291
39358,0.20086549,0.4128912
39359,0.1456549,0.7956722
39360,0.09573337,0.6661762
39361,0.56209195,0.93374383
39362,0.03670165,0.1048253
39363,0.2639097,0.7342563
39364,0.47716844,0.9391699
39365,0.03804899,0.232676
39366,0.23278984,0.6206196
39367,0.045731097,0.6213754
39368,0.2628841,0.4068745
39369,0.08670713,0.17662804
39370,0.028438877,0.8614453
39371,0.09701092,0.30267972
39372,0.63159686,0.91425276
39373,0.04512735,0.26620266
39374,0.731398,0.939943
39375,0.06813045,0.119207084
39376,0.7768172,0.86687803
39377,0.1512042,0.54527295
39378,0.23844942,0.5789284
39379,0.7214566,0.54047465
39380,0.11731379,0.15284605
39381,0.03518296,0.08635063
39382,0.086146675,0.30913988
39383,0.030795727,0.019570166
39384,0.30006632,0.8845311
39385,0.027881484,0.04737096
39386,0.39027593,0.11027372
39387,0.06411863,0.106682576
39388,0.43126544,0.9033944
39389,0.23215917,0.3160123
39390,0.7101212,0.7575599
39391,0.14935766,0.6936171
39392,0.8607887,0.96000814
39393,0.8269215,0.9261951
39394,0.25032568,0.72804034
39395,0.60327196,0.25061995
39396,0.07068272,0.5726872
39397,0.048792772,0.031921502
39398,0.14028305,0.38950208
39399,0.12033101,0.27613166
39400,0.031610906,0.74287397
39401,0.32078275,0.5770011
39402,0.4960656,0.8208809
39403,0.15559506,0.92985
39404,0.080741204,0.27732536
39405,0.047332983,0.1009025
39406,0.18865964,0.42093447
39407,0.04327197,0.9238238
39408,0.040425304,0.07081683
39409,0.015327298,0.091718435
39410,0.026764506,0.64757794
39411,0.116434276,0.4854549
39412,0.100339025,0.28279784
39413,0.15029272,0.6011455
39414,0.06029677,0.93016464
39415,0.07304005,0.22596261
39416,0.17632583,0.28246427
39417,0.812043,0.8440217
39418,0.40261942,0.163093
39419,0.030747259,0.56072843
39420,0.070361495,0.03340062
39421,0.016789433,0.031996
39422,0.34745622,0.26279652
39423,0.21150303,0.9468144
39424,0.09201511,0.14656757
39425,0.51868296,0.67915386
39426,0.069800794,0.20906056
39427,0.13196802,0.8275056
39428,0.91868126,0.93026525
39429,0.27769142,0.81921744
39430,0.191905,0.13955827
39431,0.17748028,0.06642249
39432,0.42396092,0.41669008
39433,0.07245523,0.2880588
39434,0.065418065,0.52686775
39435,0.16510355,0.41386625
39436,0.18377201,0.64578235
39437,0.14774635,0.8420106
39438,0.77894896,0.8515577
39439,0.35360906,0.17835774
39440,0.91809326,0.9641516
39441,0.048287455,0.19933322
39442,0.35425344,0.8447775
39443,0.8840557,0.9309807
39444,0.13543375,0.6037324
39445,0.047453918,0.32322747
39446,0.04467455,0.12413523
39447,0.35523847,0.6046371
39448,0.041299876,0.07536331
39449,0.20182663,0.81176865
39450,0.046824276,0.6418628
39451,0.10437934,0.50156677
39452,0.10298701,0.26980424
39453,0.12817627,0.12813972
39454,0.45478955,0.9233672
39455,0.060502272,0.12529454
39456,0.05188634,0.09694379
39457,0.079298414,0.2255306
39458,0.14139903,0.8991301
39459,0.15241218,0.85990304
39460,0.10260059,0.18225463
39461,0.15584068,0.5141497
39462,0.6931471,0.8589769
39463,0.13860594,0.20395434
39464,0.051413022,0.4974201
39465,0.017666461,0.07703597
39466,0.06886843,0.20940298
39467,0.20040993,0.8792974
39468,0.10804393,0.43561172
39469,0.03099572,0.07923998
39470,0.041499857,0.4023578
39471,0.046513587,0.038884617
39472,0.40261263,0.36238983
39473,0.32072714,0.38935816
39474,0.13918564,0.40990117
39475,0.1867668,0.7676149
39476,0.23397496,0.33690402
39477,0.031238716,0.09848117
39478,0.053238656,0.11824038
39479,0.14480264,0.5159333
39480,0.0881031,0.33797264
39481,0.10810911,0.75323623
39482,0.11642193,0.8730751
39483,0.058369827,0.11658071
39484,0.02322294,0.042409085
39485,0.030631099,0.6913875
39486,0.122165136,0.28250155
39487,0.05664253,0.8285563
39488,0.2763863,0.4109918
39489,0.49973777,0.5369417
39490,0.6607571,0.7941639
39491,0.029947065,0.05782947
39492,0.82003886,0.94711566
39493,0.12637435,0.4106088
39494,0.056663703,0.6230463
39495,0.19089581,0.11646504
39496,0.45281637,0.83258766
39497,0.59932166,0.67673224
39498,0.14412488,0.21684977
39499,0.2903333,0.72131974
39500,0.034606006,0.5377572
39501,0.055189673,0.21383412
39502,0.687106,0.814229
39503,0.17971158,0.8508358
39504,0.032552347,0.0694003
39505,0.10605735,0.07575251
39506,0.61152637,0.8507647
39507,0.64133424,0.75127786
39508,0.03575984,0.32126567
39509,0.05844655,0.3443202
39510,0.07092412,0.12092617
39511,0.1357951,0.3771441
39512,0.20228328,0.12511866
39513,0.19734065,0.49051276
39514,0.5527036,0.2219944
39515,0.25523204,0.5464357
39516,0.061597828,0.13117872
39517,0.11512702,0.5047616
39518,0.36037043,0.59102684
39519,0.061721757,0.1275319
39520,0.2582574,0.55107266
39521,0.16857857,0.42120257
39522,0.13807677,0.36929795
39523,0.09877868,0.21780193
39524,0.13802181,0.79764396
39525,0.060173895,0.65466964
39526,0.02797338,0.11151913
39527,0.05331401,0.05329571
39528,0.07989529,0.21239778
39529,0.41965407,0.4466599
39530,0.1282823,0.34918746
39531,0.55429894,0.93353903
39532,0.15819071,0.54336405
39533,0.020974593,0.05398798
39534,0.051047675,0.8327651
39535,0.06792549,0.92376983
39536,0.016695488,0.09702556
39537,0.06250067,0.6255547
39538,0.03364442,0.5274389
39539,0.6424241,0.79632723
39540,0.43810174,0.71651256
39541,0.08149598,0.11733789
39542,0.07017748,0.13750735
39543,0.14976625,0.31317547
39544,0.10952497,0.23538126
39545,0.011233995,0.03443949
39546,0.108109504,0.20506966
39547,0.31485736,0.7107252
39548,0.28367,0.22062191
39549,0.062005762,0.9607126
39550,0.042993058,0.73689085
39551,0.092881724,0.37548363
39552,0.36598855,0.47330788
39553,0.107240394,0.31350306
39554,0.30063945,0.59482545
39555,0.07598972,0.52135116
39556,0.28283048,0.8944223
39557,0.1259195,0.21882333
39558,0.0938445,0.71101165
39559,0.01064603,0.094579205
39560,0.05437151,0.14952034
39561,0.30492407,0.6193726
39562,0.06333504,0.0735271
39563,0.1538314,0.82481617
39564,0.38080904,0.7799765
39565,0.035375014,0.84232605
39566,0.33202824,0.48873338
39567,0.17228435,0.7967851
39568,0.05475719,0.75457543
39569,0.050921276,0.048271228
39570,0.31535548,0.43968475
39571,0.5178088,0.8042974
39572,0.29891524,0.43525207
39573,0.077329256,0.16104569
39574,0.45045227,0.7056012
39575,0.35110012,0.69830334
39576,0.085924044,0.20481198
39577,0.07701147,0.23941381
39578,0.39485386,0.08585566
39579,0.23274717,0.7067883
39580,0.6979856,0.6165766
39581,0.22239804,0.79836947
39582,0.21347596,0.7577887
39583,0.09335347,0.19830771
39584,0.66405064,0.745947
39585,0.1589045,0.85534126
39586,0.5570151,0.7067829
39587,0.10576235,0.7028159
39588,0.1350491,0.48494422
39589,0.047949124,0.50560737
39590,0.04896494,0.1209735
39591,0.017358633,0.032716416
39592,0.04770369,0.11114371
39593,0.35185185,0.6802927
39594,0.21906306,0.8453192
39595,0.24526128,0.9121216
39596,0.09788687,0.8919392
39597,0.2727136,0.1822119
39598,0.013611401,0.041005317
39599,0.51757973,0.77847546
39600,0.049940072,0.14845538
39601,0.1532551,0.121419795
39602,0.03649675,0.26169673
39603,0.5804527,0.8008139
39604,0.05051576,0.21471448
39605,0.3071452,0.2827751
39606,0.17673646,0.87940496
39607,0.033623196,0.07004517
39608,0.20001161,0.69592285
39609,0.15786953,0.5867915
39610,0.5947998,0.13080862
39611,0.5906037,0.8724653
39612,0.043834716,0.05537931
39613,0.04040293,0.04695098
39614,0.41686982,0.61645293
39615,0.3919333,0.89299923
39616,0.09756735,0.32718349
39617,0.4594595,0.8115361
39618,0.6632596,0.94021696
39619,0.5028393,0.81274426
39620,0.299649,0.9154527
39621,0.081542075,0.61998886
39622,0.1041817,0.42362607
39623,0.017998144,0.026243685
39624,0.08766235,0.3099814
39625,0.18344383,0.5868064
39626,0.051324945,0.11712291
39627,0.51516515,0.8082533
39628,0.5886077,0.9377953
39629,0.11278652,0.7516803
39630,0.2513571,0.7173692
39631,0.07273142,0.8479815
39632,0.02470683,0.045997627
39633,0.064038135,0.8779724
39634,0.91202885,0.9635704
39635,0.04020927,0.1340944
39636,0.03958257,0.81234604
39637,0.044154968,0.16449575
39638,0.10986086,0.70509076
39639,0.590351,0.82594395
39640,0.38519928,0.713792
39641,0.6700922,0.80987096
39642,0.10101756,0.598373
39643,0.5099559,0.9413271
39644,0.15451454,0.5728889
39645,0.043782517,0.06474523
39646,0.14648093,0.4221957
39647,0.09567326,0.9703615
39648,0.3970443,0.8258138
39649,0.03656742,0.11742456
39650,0.19518344,0.40751642
39651,0.021297546,0.041524448
39652,0.060556933,0.87043506
39653,0.08032429,0.8180134
39654,0.09500559,0.25333154
39655,0.08356873,0.04703822
39656,0.24920562,0.8961595
39657,0.05038703,0.12401088
39658,0.44060144,0.30669114
39659,0.5460454,0.94973624
39660,0.030389061,0.061468218
39661,0.103158176,0.19912645
39662,0.06614777,0.0893617
39663,0.05652114,0.5654322
39664,0.11372701,0.696762
39665,0.025384527,0.24046503
39666,0.2503132,0.7440988
39667,0.14103253,0.10874256
39668,0.85168064,0.8872479
39669,0.50294936,0.85387015
39670,0.022218568,0.13551782
39671,0.11247468,0.4402512
39672,0.22232968,0.2621966
39673,0.12966897,0.29615265
39674,0.13184902,0.729226
39675,0.03467726,0.053818557
39676,0.19099033,0.15480036
39677,0.7470648,0.8178681
39678,0.043563094,0.120256945
39679,0.7704508,0.87201697
39680,0.13640362,0.047241654
39681,0.14546494,0.23234986
39682,0.08011278,0.051303428
39683,0.13640814,0.49942648
39684,0.07322522,0.33035266
39685,0.6154349,0.648208
39686,0.044572074,0.070966125
39687,0.29077137,0.7331658
39688,0.122407205,0.70344585
39689,0.5629639,0.9118519
39690,0.069392726,0.43005976
39691,0.05642992,0.6816053
39692,0.071491465,0.8373383
39693,0.17048138,0.81546307
39694,0.21022388,0.40570563
39695,0.2170983,0.7333253
39696,0.28896713,0.9473755
39697,0.08764748,0.486236
39698,0.09885779,0.9332863
39699,0.023887018,0.11431239
39700,0.060531653,0.24546741
39701,0.04047074,0.11051715
39702,0.092140235,0.9360159
39703,0.84741163,0.97242594
39704,0.043752905,0.27304107
39705,0.17479987,0.4331708
39706,0.021060731,0.070257336
39707,0.012474007,0.15535441
39708,0.031030644,0.07828097
39709,0.16962807,0.14342833
39710,0.83780223,0.94822556
39711,0.333717,0.48501018
39712,0.02565535,0.17225207
39713,0.40323192,0.8292975
39714,0.029888116,0.072297156
39715,0.18067437,0.6511024
39716,0.071056135,0.4390052
