respondent_id,h1n1_vaccine,seasonal_vaccine
43137,0.032827854,0.8368159
43138,0.26705232,0.48978227
43139,0.08432641,0.9238734
43140,0.113040216,0.61869067
43141,0.83839774,0.9334613
43142,0.8189685,0.91820735
43143,0.0231091,0.1765252
43144,0.116648205,0.86535645
43145,0.776927,0.9581024
43146,0.09788022,0.6026226
43147,0.059170257,0.33795995
43148,0.8400599,0.9507471
43149,0.1393124,0.8341352
43150,0.03369898,0.85711634
43151,0.12562454,0.5550651
43152,0.028891562,0.021820119
43153,0.7316879,0.96128255
43154,0.22625232,0.5027634
43155,0.062743805,0.08110617
43156,0.45191377,0.8394633
43157,0.12474292,0.22907773
43158,0.019752296,0.08572325
43159,0.053225502,0.20876706
43160,0.1790476,0.89395624
43161,0.93327653,0.96972924
43162,0.13654615,0.8460811
43163,0.06913998,0.633775
43164,0.18066676,0.61838067
43165,0.37414742,0.90155995
43166,0.67229134,0.5877058
43167,0.09198021,0.8624393
43168,0.1953419,0.7360328
43169,0.067572944,0.06705445
43170,0.024068726,0.8448004
43171,0.07384693,0.47780138
43172,0.019329809,0.06407325
43173,0.01867115,0.05542544
43174,0.118901074,0.70799047
43175,0.03914337,0.48590344
43176,0.068166085,0.11586406
43177,0.04559947,0.8253943
43178,0.1270851,0.18761115
43179,0.057502374,0.46062908
43180,0.2486586,0.20159611
43181,0.091021225,0.5660839
43182,0.13980785,0.33852175
43183,0.51190114,0.6034798
43184,0.05068782,0.041173816
43185,0.03416229,0.20626478
43186,0.069526255,0.77372116
43187,0.308471,0.9379773
43188,0.04520847,0.23337124
43189,0.17974061,0.59083784
43190,0.88830066,0.9755795
43191,0.07807645,0.06830645
43192,0.7615588,0.7257481
43193,0.085393354,0.089677
43194,0.033577673,0.16114181
43195,0.033015378,0.9377219
43196,0.07577191,0.034420468
43197,0.7644783,0.8647117
43198,0.29770327,0.76693404
43199,0.12191134,0.08935993
43200,0.027696453,0.08859348
43201,0.15251859,0.850269
43202,0.02087471,0.600858
43203,0.01845446,0.1278813
43204,0.02182877,0.062033027
43205,0.6436549,0.9020769
43206,0.7728385,0.90355194
43207,0.0887048,0.06244258
43208,0.029931791,0.09531534
43209,0.8230442,0.9206532
43210,0.4618431,0.59702057
43211,0.05156894,0.7569
43212,0.03751709,0.7046512
43213,0.09704793,0.38986248
43214,0.031126697,0.11543477
43215,0.09444619,0.94195503
43216,0.0679447,0.096834786
43217,0.087171435,0.8707729
43218,0.3322382,0.098426886
43219,0.123263255,0.34348544
43220,0.040954713,0.098574884
43221,0.34286332,0.3753383
43222,0.5055715,0.9368858
43223,0.23722978,0.8393229
43224,0.15335523,0.2929031
43225,0.63522285,0.7985613
43226,0.7678191,0.9108567
43227,0.17511745,0.24182786
43228,0.07057168,0.8206274
43229,0.744355,0.27309966
43230,0.65162945,0.5473664
43231,0.08260969,0.16299719
43232,0.017106086,0.05147181
43233,0.060758743,0.19857918
43234,0.020046813,0.24689119
43235,0.86196935,0.9231293
43236,0.3192948,0.9042537
43237,0.05317218,0.17000434
43238,0.26884958,0.9415202
43239,0.49777016,0.86880136
43240,0.013000681,0.14943142
43241,0.48950773,0.32050386
43242,0.21865064,0.52212375
43243,0.027619634,0.9480581
43244,0.023744067,0.14225568
43245,0.034942396,0.03581391
43246,0.03185876,0.49987152
43247,0.036743663,0.87856674
43248,0.068320125,0.37400454
43249,0.042425696,0.14644885
43250,0.23277777,0.21877725
43251,0.32908776,0.107683204
43252,0.06475326,0.9634419
43253,0.44464657,0.80279183
43254,0.09989992,0.79232484
43255,0.24729207,0.5758774
43256,0.020961246,0.060610447
43257,0.097712085,0.6854257
43258,0.026332494,0.35349783
43259,0.063151896,0.41405284
43260,0.814823,0.6599445
43261,0.23295684,0.2688556
43262,0.047449674,0.35978472
43263,0.1410353,0.57406074
43264,0.28976503,0.3528008
43265,0.21076925,0.4433863
43266,0.06364501,0.1371386
43267,0.06003518,0.82449424
43268,0.3692476,0.7908139
43269,0.021361975,0.84637463
43270,0.46722043,0.72107494
43271,0.6731253,0.91821146
43272,0.4333796,0.7321584
43273,0.13014154,0.07572229
43274,0.6445165,0.80692786
43275,0.05346905,0.5261551
43276,0.40266797,0.76124686
43277,0.11998533,0.22196373
43278,0.12381641,0.37030178
43279,0.10896694,0.40600833
43280,0.12289949,0.19278707
43281,0.25460732,0.67737865
43282,0.3868233,0.43991292
43283,0.01818776,0.022542913
43284,0.24390835,0.18100299
43285,0.022124995,0.3744043
43286,0.8738187,0.932451
43287,0.41976553,0.8742132
43288,0.08547729,0.60743093
43289,0.015285204,0.093638845
43290,0.21334009,0.9641311
43291,0.69070125,0.8067668
43292,0.30776995,0.2747058
43293,0.037469603,0.62266856
43294,0.02587078,0.65788543
43295,0.013151815,0.036467806
43296,0.1761693,0.75837326
43297,0.05476879,0.18731867
43298,0.16612065,0.77795464
43299,0.07459074,0.17180589
43300,0.059649993,0.7930967
43301,0.030550681,0.11658955
43302,0.08531583,0.22778483
43303,0.021985237,0.13055067
43304,0.012554558,0.15060091
43305,0.24278915,0.8692532
43306,0.092491336,0.38203207
43307,0.06507705,0.5848108
43308,0.8240817,0.9499448
43309,0.048941463,0.47355038
43310,0.15774073,0.3497045
43311,0.04054355,0.14309208
43312,0.023150051,0.09858361
43313,0.10134248,0.1825435
43314,0.03240156,0.06301484
43315,0.07711629,0.16911313
43316,0.83477426,0.96471447
43317,0.09278069,0.3274362
43318,0.05757908,0.19580862
43319,0.034474198,0.24186766
43320,0.3609889,0.84034485
43321,0.0829276,0.1580841
43322,0.020324148,0.03575159
43323,0.5589127,0.49847367
43324,0.020691754,0.0592943
43325,0.021649407,0.05661034
43326,0.1059391,0.50404525
43327,0.024529675,0.17413026
43328,0.3303105,0.897705
43329,0.800953,0.86209583
43330,0.12139359,0.15264891
43331,0.28292495,0.87580705
43332,0.038555823,0.22012892
43333,0.02270705,0.21501733
43334,0.022262417,0.56327695
43335,0.22678842,0.36044812
43336,0.11413591,0.254037
43337,0.07612345,0.07354584
43338,0.04616953,0.8369507
43339,0.07065028,0.124286205
43340,0.028435482,0.036264725
43341,0.07984603,0.25052845
43342,0.03820807,0.07583186
43343,0.035263326,0.08249087
43344,0.089776136,0.13886489
43345,0.0383671,0.047760677
43346,0.06312525,0.054990083
43347,0.07685297,0.34151304
43348,0.08932068,0.70086753
43349,0.921694,0.9624945
43350,0.9596236,0.9130176
43351,0.4162204,0.080740705
43352,0.08885592,0.5120472
43353,0.055577587,0.8749829
43354,0.079487115,0.08957768
43355,0.037993688,0.7965498
43356,0.11008576,0.12150548
43357,0.028782353,0.050232414
43358,0.055837937,0.42323
43359,0.654299,0.14047968
43360,0.14670181,0.8448848
43361,0.13805747,0.4063261
43362,0.07911909,0.06791891
43363,0.12756579,0.11620801
43364,0.15994722,0.09570665
43365,0.123872615,0.7445888
43366,0.023646047,0.64448375
43367,0.4417888,0.8063431
43368,0.1965298,0.7906442
43369,0.105169065,0.45015106
43370,0.8245763,0.9611356
43371,0.044003583,0.12433052
43372,0.13662979,0.62773883
43373,0.11993925,0.7864998
43374,0.06253159,0.36185747
43375,0.07757778,0.09278055
43376,0.065070234,0.2566249
43377,0.012621919,0.089955226
43378,0.034328334,0.46229997
43379,0.11498715,0.19392405
43380,0.013400425,0.03958663
43381,0.019892331,0.21503228
43382,0.29036474,0.47091728
43383,0.021765165,0.83438474
43384,0.09601154,0.7250657
43385,0.038664687,0.56804454
43386,0.031646665,0.06234154
43387,0.16610216,0.3593658
43388,0.91441697,0.9702424
43389,0.08116867,0.38774303
43390,0.3668292,0.94846934
43391,0.11244356,0.56041574
43392,0.021869697,0.06364612
43393,0.08045988,0.90810144
43394,0.19375846,0.7919713
43395,0.11123982,0.2536717
43396,0.034259196,0.07307281
43397,0.08060581,0.8918369
43398,0.43509364,0.81653947
43399,0.06288955,0.42986017
43400,0.08437852,0.21496332
43401,0.053629,0.4203947
43402,0.0158548,0.04195182
43403,0.07443317,0.22764274
43404,0.3462945,0.12857321
43405,0.17556229,0.6137268
43406,0.826716,0.8630793
43407,0.89168334,0.94008017
43408,0.9078482,0.9584322
43409,0.68575144,0.6890743
43410,0.019040188,0.21571319
43411,0.032847196,0.6249286
43412,0.06844503,0.8518556
43413,0.06075985,0.58772063
43414,0.024199069,0.07709552
43415,0.3997385,0.60035783
43416,0.23718072,0.36625445
43417,0.10286435,0.15248503
43418,0.1373339,0.44545433
43419,0.05855018,0.97329336
43420,0.068876855,0.17653048
43421,0.17921197,0.1470131
43422,0.044937007,0.20154005
43423,0.14509508,0.6152317
43424,0.19221687,0.82500297
43425,0.029199377,0.712266
43426,0.48742056,0.92370486
43427,0.029659385,0.5525703
43428,0.9397484,0.9463207
43429,0.4675579,0.8312491
43430,0.07235366,0.12840475
43431,0.12434361,0.13763034
43432,0.5817782,0.8134182
43433,0.023830717,0.106837176
43434,0.07197863,0.42992225
43435,0.021955516,0.14726779
43436,0.7522306,0.69823486
43437,0.034066062,0.8182215
43438,0.12310398,0.59182394
43439,0.23522682,0.1473872
43440,0.14372008,0.13983017
43441,0.025546132,0.102211446
43442,0.04365339,0.1826288
43443,0.059781935,0.36914587
43444,0.022671375,0.07194625
43445,0.81384695,0.8753727
43446,0.035643704,0.060688864
43447,0.02518096,0.08932186
43448,0.020220596,0.08840491
43449,0.017893154,0.070532724
43450,0.113414794,0.6990424
43451,0.032720312,0.41266593
43452,0.12069482,0.21605197
43453,0.7282833,0.8018123
43454,0.09751939,0.1548028
43455,0.11721966,0.7330392
43456,0.23282152,0.89331836
43457,0.23506583,0.4856045
43458,0.5297619,0.89694345
43459,0.09513586,0.47634706
43460,0.808173,0.91086197
43461,0.31677768,0.1191006
43462,0.14581233,0.22295266
43463,0.45307523,0.53391385
43464,0.034508895,0.095802456
43465,0.060922846,0.064252764
43466,0.101028256,0.22797796
43467,0.56552196,0.6836954
43468,0.3315235,0.27126062
43469,0.15374006,0.33843932
43470,0.18673672,0.42943153
43471,0.32240096,0.66879183
43472,0.601081,0.76391166
43473,0.030050365,0.11952889
43474,0.012685365,0.08011
43475,0.029885413,0.19158283
43476,0.15361774,0.137428
43477,0.015482643,0.533184
43478,0.5208364,0.6220407
43479,0.11602172,0.8204484
43480,0.049796965,0.13080849
43481,0.047114782,0.6758389
43482,0.16715215,0.40345424
43483,0.093569584,0.7024379
43484,0.01709214,0.7547779
43485,0.0095063625,0.31037533
43486,0.47678736,0.77051383
43487,0.04952845,0.10750773
43488,0.2913108,0.7986985
43489,0.18888283,0.5224375
43490,0.16124417,0.18647876
43491,0.38155237,0.88921803
43492,0.09370946,0.2770793
43493,0.03563899,0.21084465
43494,0.17270508,0.15915817
43495,0.048502948,0.14117463
43496,0.045887377,0.25977913
43497,0.5438647,0.8216193
43498,0.38302314,0.7599554
43499,0.77846557,0.92762107
43500,0.040409032,0.5180727
43501,0.13762212,0.28101122
43502,0.15460134,0.5663024
43503,0.023775075,0.31815895
43504,0.22599843,0.22437093
43505,0.062041864,0.14612745
43506,0.504065,0.943341
43507,0.036986344,0.07959784
43508,0.012895757,0.065213114
43509,0.14518794,0.46799928
43510,0.7503142,0.8526294
43511,0.02702078,0.04162633
43512,0.6850033,0.88208145
43513,0.10356333,0.13135037
43514,0.42187923,0.18994029
43515,0.028074652,0.10327745
43516,0.7925277,0.6182946
43517,0.038608514,0.6350858
43518,0.020449547,0.082223766
43519,0.02057213,0.051542602
43520,0.103342034,0.29040846
43521,0.069300026,0.5038484
43522,0.018240076,0.64080846
43523,0.09634592,0.83511573
43524,0.34931558,0.91480994
43525,0.057334844,0.16702282
43526,0.056350943,0.15130308
43527,0.028365847,0.8467445
43528,0.06008007,0.5900904
43529,0.14202306,0.89855486
43530,0.44873595,0.9244023
43531,0.043661065,0.22569478
43532,0.009397986,0.04496508
43533,0.1174562,0.23703474
43534,0.264609,0.1720315
43535,0.91628516,0.9621696
43536,0.021251498,0.15478252
43537,0.7256642,0.8660128
43538,0.21370229,0.5339168
43539,0.7864718,0.91072077
43540,0.038005408,0.08730073
43541,0.86736804,0.87087667
43542,0.44837642,0.53105724
43543,0.104793385,0.64929426
43544,0.6939744,0.47436607
43545,0.2865208,0.91936296
43546,0.058379725,0.8070883
43547,0.07655808,0.8575892
43548,0.19613385,0.5273619
43549,0.075519964,0.10743889
43550,0.03140787,0.24399652
43551,0.17311247,0.71350926
43552,0.74032474,0.81284803
43553,0.068058744,0.16398579
43554,0.029175572,0.76353925
43555,0.035562024,0.17898256
43556,0.64286155,0.8742089
43557,0.7763514,0.9245917
43558,0.036906067,0.096208595
43559,0.04400804,0.67215335
43560,0.22185309,0.87752014
43561,0.73867065,0.9153456
43562,0.04056369,0.3891441
43563,0.044074427,0.27986702
43564,0.03347488,0.12188039
43565,0.6951757,0.7461207
43566,0.53789216,0.7635791
43567,0.02061524,0.062738776
43568,0.18616375,0.39208287
43569,0.8405484,0.8049135
43570,0.12546025,0.92849636
43571,0.0454107,0.044486523
43572,0.036377285,0.069728784
43573,0.04286406,0.08277303
43574,0.8389119,0.94657123
43575,0.109964035,0.4958321
43576,0.12321572,0.5693832
43577,0.03145759,0.13223055
43578,0.04523611,0.13082978
43579,0.041586656,0.7379166
43580,0.07141809,0.22106457
43581,0.7015453,0.85729647
43582,0.26373887,0.8473762
43583,0.011527503,0.043603133
43584,0.12067714,0.9178406
43585,0.062598065,0.13118647
43586,0.015974052,0.035362087
43587,0.04855397,0.6884293
43588,0.687615,0.90548
43589,0.16313127,0.31321764
43590,0.35109878,0.651534
43591,0.023652835,0.12917994
43592,0.032118022,0.768511
43593,0.32957953,0.07487683
43594,0.012842003,0.059796494
43595,0.51646394,0.25610662
43596,0.08093073,0.10979318
43597,0.42868114,0.8992988
43598,0.23013827,0.34426957
43599,0.91566384,0.9522653
43600,0.0107768625,0.044691578
43601,0.029795755,0.16052356
43602,0.100777164,0.26817843
43603,0.00917833,0.04825328
43604,0.030979939,0.25538138
43605,0.03816252,0.098162435
43606,0.10173688,0.07843503
43607,0.030995768,0.31325468
43608,0.5961403,0.8053003
43609,0.7937493,0.7914054
43610,0.53128636,0.40585175
43611,0.76297903,0.89195114
43612,0.09781323,0.21264215
43613,0.48368618,0.46345618
43614,0.08946348,0.31405517
43615,0.44127154,0.3533337
43616,0.12164712,0.33723736
43617,0.19178057,0.43087545
43618,0.007972344,0.05170422
43619,0.5409464,0.76637745
43620,0.22220603,0.21156444
43621,0.019979745,0.08737804
43622,0.63366663,0.7021806
43623,0.0754949,0.23868029
43624,0.04065097,0.12153694
43625,0.5886429,0.59402496
43626,0.034202095,0.12128323
43627,0.018938802,0.048520125
43628,0.23484348,0.18534544
43629,0.010762254,0.057744194
43630,0.08748179,0.38726687
43631,0.3283789,0.20632069
43632,0.29404494,0.86067224
43633,0.41067156,0.21711774
43634,0.15076873,0.45109415
43635,0.8969271,0.95560235
43636,0.16021657,0.39314836
43637,0.25032037,0.24021555
43638,0.33230212,0.29577148
43639,0.20891552,0.20628078
43640,0.18050246,0.64754057
43641,0.066490434,0.6361382
43642,0.045415588,0.30649543
43643,0.021208322,0.38640672
43644,0.2226152,0.411976
43645,0.100130536,0.8930097
43646,0.014224967,0.13615638
43647,0.12606332,0.36654013
43648,0.15306783,0.15265985
43649,0.7658499,0.37148565
43650,0.19972508,0.4974667
43651,0.50697476,0.94790196
43652,0.02528079,0.7312043
43653,0.8627514,0.92259973
43654,0.3136694,0.7509073
43655,0.018819561,0.52455014
43656,0.115628295,0.2939938
43657,0.16634552,0.12807132
43658,0.019053586,0.68005735
43659,0.07513704,0.7767227
43660,0.21242808,0.3169687
43661,0.6125953,0.92866945
43662,0.89900696,0.87995
43663,0.065254346,0.83523124
43664,0.3211395,0.7493415
43665,0.036855035,0.25691447
43666,0.029989114,0.092834786
43667,0.016996237,0.40197888
43668,0.5562165,0.49886551
43669,0.05596832,0.08245374
43670,0.15578823,0.2721712
43671,0.028302694,0.6359702
43672,0.08471359,0.18417303
43673,0.13011496,0.84325635
43674,0.08176156,0.47605786
43675,0.044827003,0.060636494
43676,0.1902671,0.34812477
43677,0.015403588,0.02917857
43678,0.07896349,0.08209466
43679,0.02630817,0.1467469
43680,0.0623878,0.20273474
43681,0.0500755,0.7206187
43682,0.06279012,0.17669691
43683,0.018999595,0.82694805
43684,0.7713904,0.909658
43685,0.13559668,0.13990562
43686,0.6545256,0.8406628
43687,0.17420231,0.5057591
43688,0.19685654,0.45626977
43689,0.028143577,0.04702919
43690,0.1283712,0.9048004
43691,0.06714488,0.6427841
43692,0.0285249,0.90237445
43693,0.768784,0.6720357
43694,0.0684796,0.12775666
43695,0.75403196,0.95604944
43696,0.11905679,0.21711057
43697,0.053315412,0.47048625
43698,0.07224824,0.07408748
43699,0.07005811,0.107589886
43700,0.17216526,0.70769286
43701,0.5717082,0.7292989
43702,0.031807538,0.1399558
43703,0.088625506,0.41043204
43704,0.011309983,0.035238594
43705,0.19360866,0.8151543
43706,0.19624427,0.31641904
43707,0.059128497,0.8871378
43708,0.20867136,0.6925603
43709,0.19323495,0.7990143
43710,0.031370327,0.9318086
43711,0.100827426,0.90639365
43712,0.7257713,0.8200114
43713,0.031178344,0.0968252
43714,0.07997195,0.5357055
43715,0.043627907,0.7023918
43716,0.114828855,0.7216131
43717,0.13140035,0.17974642
43718,0.026167464,0.046532895
43719,0.029961037,0.43454513
43720,0.10204706,0.46368003
43721,0.5934651,0.6735235
43722,0.1868301,0.85713345
43723,0.25729498,0.45025155
43724,0.015437303,0.1767789
43725,0.052327957,0.11928123
43726,0.35356903,0.6009288
43727,0.18899137,0.06856951
43728,0.03358405,0.22000588
43729,0.6096156,0.7522175
43730,0.16846932,0.5285906
43731,0.61335313,0.56999534
43732,0.015481646,0.39570862
43733,0.020468548,0.6148459
43734,0.0807326,0.4310707
43735,0.03187431,0.6395095
43736,0.10313842,0.8805683
43737,0.13393942,0.05691269
43738,0.83392936,0.91392225
43739,0.056956433,0.2404339
43740,0.53611785,0.96794206
43741,0.025782527,0.62484115
43742,0.28982309,0.13990863
43743,0.65982234,0.84798753
43744,0.07217092,0.059451673
43745,0.8287786,0.90714014
43746,0.13087484,0.75869524
43747,0.44139817,0.61801547
43748,0.124870434,0.45696396
43749,0.09449337,0.07611172
43750,0.2114684,0.28536347
43751,0.799919,0.9583763
43752,0.27821407,0.5937238
43753,0.11363319,0.15399462
43754,0.6001917,0.8068665
43755,0.16054833,0.36237097
43756,0.023003398,0.0803134
43757,0.050615113,0.60487515
43758,0.037269685,0.28669336
43759,0.051224075,0.8785635
43760,0.15373136,0.4515874
43761,0.77493316,0.9249566
43762,0.033124678,0.04463526
43763,0.9017318,0.9154483
43764,0.030701613,0.7260536
43765,0.28568152,0.9512728
43766,0.027723933,0.033196047
43767,0.24472445,0.32422864
43768,0.105693154,0.21199857
43769,0.07362375,0.46497992
43770,0.6412201,0.9416592
43771,0.79667556,0.948194
43772,0.017917613,0.06566395
43773,0.05619014,0.05474379
43774,0.06901558,0.76652163
43775,0.16693445,0.47765726
43776,0.16422866,0.71235925
43777,0.03509578,0.12702355
43778,0.2243558,0.21352443
43779,0.7365463,0.9419763
43780,0.08243347,0.50771767
43781,0.041786272,0.19696632
43782,0.29270485,0.8406712
43783,0.37225193,0.17970781
43784,0.03176305,0.08726527
43785,0.16107701,0.8318071
43786,0.855657,0.9151933
43787,0.9007233,0.9541748
43788,0.2535677,0.27397358
43789,0.10083112,0.54538065
43790,0.059658326,0.0710656
43791,0.07672963,0.11314329
43792,0.28080887,0.5865511
43793,0.03845995,0.047372337
43794,0.3305272,0.13642623
43795,0.028762767,0.18335405
43796,0.86699915,0.9531611
43797,0.05536549,0.46683818
43798,0.33220097,0.7977042
43799,0.26335174,0.18042526
43800,0.032812394,0.151125
43801,0.04935545,0.5488861
43802,0.07030388,0.40527406
43803,0.03494899,0.094681375
43804,0.40236926,0.26379457
43805,0.15818986,0.9450417
43806,0.1145772,0.5142576
43807,0.709519,0.48692298
43808,0.05823426,0.052622795
43809,0.038727134,0.06693026
43810,0.035258915,0.17109837
43811,0.76121837,0.90623045
43812,0.034510963,0.05799297
43813,0.824852,0.8956504
43814,0.05948455,0.46017626
43815,0.09157715,0.8257316
43816,0.32417908,0.84566444
43817,0.05305672,0.6003404
43818,0.027741639,0.51935476
43819,0.02984218,0.36931184
43820,0.33133927,0.80871123
43821,0.12347541,0.45711675
43822,0.48943406,0.6972952
43823,0.019438848,0.09025433
43824,0.18669614,0.6119806
43825,0.027895821,0.9385482
43826,0.04729972,0.46274266
43827,0.033466514,0.10112465
43828,0.55206674,0.29673165
43829,0.015012421,0.043159433
43830,0.048289064,0.115464024
43831,0.031795837,0.4176924
43832,0.15573066,0.94504726
43833,0.108319044,0.23949844
43834,0.04694151,0.09442171
43835,0.84077036,0.92064613
43836,0.0248838,0.4549869
43837,0.121219605,0.33145007
43838,0.14535141,0.54688066
43839,0.008338483,0.19720349
43840,0.04145418,0.18485995
43841,0.12774588,0.33353594
43842,0.06265975,0.14697577
43843,0.27362102,0.11599772
43844,0.30351663,0.55581963
43845,0.022087032,0.91123194
43846,0.11409006,0.62790287
43847,0.09362148,0.9557217
43848,0.115043074,0.50804937
43849,0.019075952,0.036375135
43850,0.5512933,0.7239956
43851,0.019085666,0.51477224
43852,0.08740734,0.21461512
43853,0.028894568,0.6465699
43854,0.054089375,0.719753
43855,0.88051397,0.9353618
43856,0.33246958,0.78318816
43857,0.01895567,0.918342
43858,0.79608864,0.90078443
43859,0.07209608,0.10657953
43860,0.0776883,0.20060608
43861,0.37992582,0.4488212
43862,0.6131365,0.18405963
43863,0.03673595,0.072923094
43864,0.034683015,0.23747802
43865,0.60737014,0.53481317
43866,0.09181957,0.33928844
43867,0.036565863,0.3142732
43868,0.07561792,0.34854725
43869,0.7723863,0.950147
43870,0.2692263,0.18189643
43871,0.056101758,0.2370611
43872,0.02753204,0.42227417
43873,0.052531,0.22956802
43874,0.03954077,0.7729378
43875,0.32600614,0.9165829
43876,0.354079,0.38718873
43877,0.032766473,0.62405527
43878,0.22849214,0.68569297
43879,0.4587001,0.5381391
43880,0.07513981,0.8359466
43881,0.47267112,0.693025
43882,0.08424825,0.23757221
43883,0.025382144,0.04805883
43884,0.2712507,0.75264454
43885,0.02183686,0.06103415
43886,0.043527246,0.049793545
43887,0.05913957,0.54576933
43888,0.04838257,0.0725662
43889,0.90382135,0.9722037
43890,0.7369974,0.93733305
43891,0.20161182,0.22778131
43892,0.461222,0.778878
43893,0.8239543,0.5866315
43894,0.08044282,0.36608008
43895,0.3440817,0.7970582
43896,0.21240157,0.6927324
43897,0.22718145,0.4845258
43898,0.113525525,0.2114778
43899,0.04498996,0.14044078
43900,0.13923031,0.20520265
43901,0.01133768,0.06401064
43902,0.04356824,0.0612654
43903,0.18818145,0.9101026
43904,0.1622965,0.73435587
43905,0.43696612,0.6752625
43906,0.20684318,0.9083711
43907,0.03632109,0.11902891
43908,0.05000256,0.14946538
43909,0.056329016,0.24028514
43910,0.20671022,0.34839842
43911,0.052716915,0.13602787
43912,0.18146816,0.4107979
43913,0.09130506,0.11511086
43914,0.053444095,0.17217056
43915,0.8881706,0.898279
43916,0.03756771,0.059596833
43917,0.28290555,0.6685614
43918,0.07500409,0.16331449
43919,0.056825027,0.51997423
43920,0.016573207,0.06468524
43921,0.062021136,0.2230839
43922,0.016567916,0.42668048
43923,0.4460675,0.3365198
43924,0.1303965,0.65648395
43925,0.27600843,0.24614123
43926,0.1499627,0.37326527
43927,0.25383753,0.68781704
43928,0.11095692,0.2722382
43929,0.10918895,0.49545255
43930,0.01879665,0.068223655
43931,0.41200945,0.4729156
43932,0.61042595,0.8664767
43933,0.08065596,0.64470524
43934,0.41582495,0.60538
43935,0.33345726,0.3703284
43936,0.037846804,0.43085667
43937,0.053372823,0.88189405
43938,0.07573569,0.15027851
43939,0.2507668,0.68157285
43940,0.78644884,0.84737456
43941,0.17767958,0.56006336
43942,0.008319904,0.17968294
43943,0.03431237,0.15778336
43944,0.043755595,0.044335406
43945,0.027505899,0.40431094
43946,0.023042578,0.4991776
43947,0.50759894,0.87500006
43948,0.033851318,0.5602234
43949,0.28216088,0.22076437
43950,0.2568923,0.38602176
43951,0.0630754,0.14973003
43952,0.86128193,0.9572188
43953,0.75345236,0.84323585
43954,0.06148014,0.11740592
43955,0.08462619,0.533324
43956,0.61207503,0.6529714
43957,0.14809394,0.35854572
43958,0.025332784,0.17898604
43959,0.6688226,0.31280172
43960,0.051712263,0.11241541
43961,0.3486369,0.08246513
43962,0.090246245,0.94220686
43963,0.1443369,0.20625556
43964,0.064830765,0.2295087
43965,0.10308374,0.09477809
43966,0.14109954,0.5099862
43967,0.025064316,0.14234675
43968,0.2324996,0.51521856
43969,0.11386384,0.82488155
43970,0.020543734,0.1333921
43971,0.05505126,0.1085826
43972,0.030332835,0.029244917
43973,0.085983254,0.21529312
43974,0.07686562,0.82960474
43975,0.4232845,0.5602897
43976,0.083311476,0.94524765
43977,0.0567414,0.92606616
43978,0.07651292,0.28721827
43979,0.06274458,0.17711529
43980,0.02255437,0.073122896
43981,0.5700735,0.8628099
43982,0.16566597,0.8792046
43983,0.07233311,0.20006882
43984,0.059496887,0.6757857
43985,0.14195694,0.34050938
43986,0.40496475,0.87133765
43987,0.16728725,0.48626262
43988,0.14118896,0.8800425
43989,0.092461444,0.820059
43990,0.055971038,0.10691323
43991,0.15119042,0.47695217
43992,0.022001097,0.15482564
43993,0.84731627,0.88014555
43994,0.01454814,0.61552733
43995,0.040587623,0.06946853
43996,0.07905778,0.8717156
43997,0.3520295,0.6358426
43998,0.77511626,0.9426734
43999,0.06406666,0.5354275
44000,0.74963397,0.9038566
44001,0.9369196,0.96538746
44002,0.16553982,0.19895336
44003,0.026759787,0.887868
44004,0.023218999,0.042490017
44005,0.01842274,0.17365803
44006,0.019994862,0.8634399
44007,0.04020549,0.7367168
44008,0.08398652,0.29788163
44009,0.01759716,0.5504128
44010,0.15616982,0.9706006
44011,0.066930555,0.035661764
44012,0.12267283,0.55543154
44013,0.108654946,0.28904095
44014,0.04586208,0.62400854
44015,0.15264818,0.48525697
44016,0.043724693,0.08383455
44017,0.034205206,0.5103388
44018,0.030982114,0.060589354
44019,0.8721055,0.9266375
44020,0.085846774,0.23372169
44021,0.7281913,0.938841
44022,0.031784467,0.04261684
44023,0.04211319,0.11326944
44024,0.047090307,0.12186706
44025,0.05502015,0.06806833
44026,0.4126434,0.9222235
44027,0.3396074,0.77923805
44028,0.82279265,0.91647863
44029,0.056013387,0.6005316
44030,0.08485037,0.24404427
44031,0.5745522,0.82252634
44032,0.11520387,0.16340335
44033,0.019318098,0.33220834
44034,0.042906072,0.7668589
44035,0.1517205,0.26461095
44036,0.05987352,0.52428627
44037,0.06106378,0.43951684
44038,0.045289572,0.10114741
44039,0.14326039,0.23335819
44040,0.8774811,0.92050135
44041,0.049135067,0.7292265
44042,0.29870477,0.7867461
44043,0.095105365,0.89602524
44044,0.025164543,0.22628401
44045,0.6158554,0.35284895
44046,0.22006683,0.58399
44047,0.21760806,0.87999016
44048,0.9371655,0.94924104
44049,0.22617672,0.8439383
44050,0.020861145,0.86280894
44051,0.85940564,0.93338084
44052,0.088191554,0.6992411
44053,0.026724495,0.060585827
44054,0.056222342,0.09821278
44055,0.39526188,0.5367816
44056,0.06267598,0.94115746
44057,0.25348672,0.8458775
44058,0.06636597,0.07850291
44059,0.47910142,0.36236823
44060,0.64065635,0.9035473
44061,0.06394022,0.08407139
44062,0.0333359,0.26683995
44063,0.22025745,0.32863328
44064,0.18140976,0.07915539
44065,0.047217406,0.080712646
44066,0.032958437,0.26359084
44067,0.12375611,0.22496063
44068,0.43959934,0.48730808
44069,0.039130762,0.05632826
44070,0.8486322,0.95570695
44071,0.073832825,0.16324608
