respondent_id,h1n1_vaccine,seasonal_vaccine
10398,0.12267698727952923,0.2324638030347729
18946,0.85484734773621,0.8389363018860605
4712,0.07627050568102793,0.8191612500470329
12722,0.06508213084177052,0.09438944327664756
5099,0.08228342639056173,0.11909502133261288
16378,0.1457879315874148,0.3060424881150406
5710,0.15106622463550312,0.14090095869737612
3496,0.07199430986145763,0.17827574779625183
17081,0.07378956024372317,0.796543955333574
10020,0.0614247652792583,0.07977511937177639
17735,0.6353414863028155,0.8264474146019789
515,0.21468266084296245,0.8226989632948757
16747,0.06468131637988993,0.36542929292384235
23830,0.07298004855782736,0.1325007048498666
2328,0.062282215660231774,0.08904548486561574
14317,0.07835407769685204,0.15881755510090576
16547,0.27869827294106364,0.7754667188629873
7502,0.8349171140861705,0.9167167462047159
18387,0.08165163322179907,0.3163622731690444
4003,0.22870915082698248,0.4587927491029809
24032,0.10882686283517574,0.10002801100360056
2614,0.12879948381697862,0.15379246145462785
13497,0.07668707948740587,0.49902266710108295
5146,0.06149641615369244,0.10074610684694421
362,0.0840193465050012,0.22355489457704297
15098,0.06467070873446065,0.09128746966895845
26464,0.569469391050984,0.8951844848655977
15383,0.06882854816650424,0.38066938436852193
13786,0.08323539733210689,0.24994441761691621
10539,0.151543664451429,0.9055371357698526
25715,0.06597599664600111,0.5637956925999766
18590,0.2693568498012059,0.8725248078099619
25101,0.060470746412712134,0.0982456288015583
12504,0.37448566703828745,0.8741735619389398
8639,0.06203059422611457,0.07740885501766577
26610,0.0957531290062416,0.8801528513640022
7195,0.10806635897962681,0.8635895729426469
20316,0.08584167093868761,0.3294725905472316
22698,0.07507767250106315,0.3767475853610201
26285,0.09065788350328297,0.09737046997488248
23594,0.08654951286070345,0.2869184112109152
18117,0.12400002061853001,0.8501779441680454
17826,0.07532406524012324,0.5151085822925501
6002,0.07949995304737315,0.18581740790424534
8036,0.23790461378687872,0.18161245361581962
1184,0.46569829878452873,0.8973827436264198
4507,0.08510780344598134,0.14606146375125342
7366,0.8995752854794528,0.8892699387507044
8096,0.09530110406560484,0.9188051045425502
9624,0.33651369750873317,0.8321454704683797
14780,0.0654267491867728,0.09656632851578101
5292,0.6241524728881956,0.13505580631694292
4601,0.0808932407303065,0.23913665265624037
15790,0.18545281119102155,0.5503816518211404
14017,0.08311716629698954,0.3248998891743238
10288,0.09498959600772518,0.42743690877616486
5637,0.14565134898671916,0.8744988711662979
20025,0.1978446278482603,0.8672823890828605
21048,0.6811668580603578,0.8734189423999345
19600,0.15401502350681387,0.8625711451264053
19644,0.12838862733030484,0.47579745772127613
24217,0.08299961767969245,0.11478424816038134
4614,0.5647365280083646,0.5739031499807091
6940,0.06046476325663615,0.07143135001504201
10990,0.208825221168518,0.5090634949282847
18139,0.0901494527956945,0.2551279301403438
823,0.07414839802037464,0.1271506291905297
7452,0.08086244990284026,0.13119301569240643
25322,0.06604793803665154,0.40056417663250443
14300,0.11966850867900841,0.2534002666980426
6308,0.08443829728520538,0.7711996068662966
8780,0.1611115780246923,0.8351704613702452
7402,0.06326493822809057,0.14589993576074864
992,0.06368073672600554,0.08311211817885955
478,0.06463116917727127,0.10505524970600824
20726,0.07092645048649251,0.1417015972742107
17091,0.0783537881546764,0.9074162286728217
17943,0.18079560438676792,0.2200814947032131
20434,0.9016234883587286,0.907675525964763
10598,0.39107785530120376,0.820590759266461
25903,0.07986827846134785,0.9036381484515772
7600,0.10360800638098014,0.920718634987276
4655,0.12120135417639644,0.8920142613967001
17206,0.17849934891940344,0.4382159045540222
16013,0.824363510182813,0.7832882257098674
2531,0.17201772953891487,0.5151764871507055
15943,0.0712901486916186,0.07473314823815526
15536,0.7597892046418183,0.9046178350530648
9607,0.10245371705479348,0.5283037510447715
9904,0.05959794234438464,0.08936922809751204
18535,0.08425968248921523,0.1952970523443706
8542,0.06575028630216241,0.10693236142957652
8712,0.07177137083202893,0.10208168530274664
19227,0.1242967959773122,0.19829814968707907
13853,0.06449967284885538,0.07931702779933035
24337,0.662761115766006,0.8635633316660934
2033,0.06698938569811257,0.13601720491771463
7469,0.15364391297430197,0.23672988281079607
19653,0.07218842960712815,0.7261725453983201
1918,0.1353573496599559,0.22109691035776485
25940,0.11126308816532075,0.8784653976770245
17299,0.06593804688837031,0.10716073142245114
12456,0.06337681113979224,0.12810231199739086
17706,0.2661570827578126,0.3800981031220563
9708,0.07730593552025054,0.12006806492174268
20194,0.0974548876984438,0.36925742453886096
15395,0.19921572489018996,0.427033518407867
26113,0.09157768092402811,0.1668819097468003
21143,0.08054993665131983,0.39508799603537487
9748,0.07413071958363097,0.8388413166754376
3010,0.11760465634622025,0.2354780976062828
184,0.0621256052677427,0.10691337372863562
12099,0.7285008583996032,0.592057477723873
5493,0.11286100109954067,0.3071953413321416
24036,0.0780968512543555,0.27661697584890216
18419,0.4130972235583886,0.7960478245570692
904,0.40717353210866725,0.7933336947694919
507,0.6905031339611215,0.8713054274241501
20210,0.08857128014806051,0.3701563933998458
10215,0.8657410529058834,0.8968066484620725
4793,0.13037178897560187,0.5077873169248609
15283,0.8722826257725258,0.9124451578832322
12115,0.12197655212704524,0.5525934197405721
5751,0.18573302335141942,0.6381302131761553
24702,0.10245877589888203,0.4591506014501606
19975,0.08873429857499625,0.2298492243296706
22867,0.10827711952871731,0.1539432055329882
12383,0.36499679199485796,0.9078458403074835
581,0.13743770972074634,0.4657175852657481
6527,0.10214230756861258,0.16314911653754208
14737,0.22169339837178456,0.3708172622883907
15848,0.1401814327395119,0.2758067641338577
23303,0.35083732197740597,0.8833163222641252
20563,0.08847491318448202,0.87842504861811
2167,0.0709791349475076,0.10610795425628602
20813,0.07640414831593903,0.22881694063274247
7778,0.8244977568583033,0.9151539243794237
19070,0.5390090568855329,0.751042604884771
18214,0.686432102393552,0.9274819172435085
15359,0.10397167883759183,0.8478291683400966
24611,0.10142298462897069,0.20041563473001128
7765,0.07492886517170845,0.9097841178953641
21559,0.17193835946510166,0.7794537166864529
9601,0.07511408145269673,0.11964251627055174
6442,0.2450129608810603,0.34279713792549427
10513,0.08244385232584836,0.21456839931479604
8174,0.06891131941637266,0.11255555533185502
21412,0.631586571839013,0.8415872060933912
5180,0.8202167607316738,0.9171230215969086
4401,0.0739535540531769,0.6702862368706396
3047,0.12325281254049103,0.8202866859339033
18333,0.06875043015125742,0.10336651112161734
9655,0.08396982596869625,0.21640331780576041
5351,0.1694836112286733,0.8882717000524325
6316,0.8173231700945169,0.6995062815047541
4680,0.5490288850125881,0.8844971746662288
10796,0.10550279998072044,0.23941387639324274
19007,0.33642522239308237,0.7539340214067305
1917,0.07102977202683404,0.11073803543093987
1925,0.5899171539739706,0.8712942195622315
6108,0.12722429497738916,0.47632030515304646
2168,0.06680752715445248,0.08298519919705767
26466,0.07376250266946208,0.9267516618951758
22753,0.07952192698004037,0.14819029911736284
1547,0.1144077128855416,0.08872325078791136
11491,0.5730629877116248,0.4612185416312252
9194,0.09945971341523355,0.8440514671758106
12416,0.07686119083803702,0.5780097820946565
5934,0.3995810944727424,0.43720235291229487
24703,0.0767972727471494,0.12275675661198317
24848,0.07161856992938673,0.8311782553126164
25167,0.26040480900007174,0.4038268217422339
23264,0.7635854245855713,0.8089232256694683
4888,0.11737327951048379,0.12361462616984192
26009,0.07000140053431059,0.1109856687480107
2780,0.12371983955033795,0.8759677930706244
3571,0.06512799400736592,0.2714885698111137
12034,0.21205159582321814,0.7607378921969209
10977,0.25824035191215405,0.830066726540073
22046,0.06779844625864896,0.08450533065493449
18816,0.08509988682085974,0.15137945285350643
17262,0.17300308301420095,0.8250724911058358
18290,0.10518242679452221,0.902183101061509
14513,0.06815929260504607,0.1397838186095717
20186,0.16596880281819154,0.5880370669880984
19443,0.08327874863344094,0.213139576051921
13123,0.07246327855354052,0.5462936649906567
2544,0.07380954726146023,0.11168818887809691
22669,0.09615090399015817,0.25196625985184995
13366,0.08371736410852937,0.14791942079933937
9576,0.10075621553951501,0.3689086378702797
22987,0.08285606724367582,0.1927532470415175
12179,0.072088354098297,0.5398787391676095
19654,0.8074270432392148,0.8838528615744812
4794,0.3958627298472397,0.8897342866567334
18634,0.07169288142081448,0.9154711269793572
22908,0.07345639008476236,0.1062413567029837
20954,0.0812072775254,0.10711055941812522
18130,0.8514840823030685,0.8846394960433116
14107,0.23872251407167935,0.72076823619135
23127,0.19646352203606413,0.8611249562964249
10344,0.1340665457660189,0.14595441341194287
1737,0.1609234999752175,0.5731579885010466
22652,0.46497337380447995,0.16712274327417032
6252,0.6823162008107158,0.6789882240881377
9875,0.12411733657077591,0.262472383704577
25997,0.1600536522221364,0.7399461731560637
12133,0.9113293653251939,0.9248081470100276
18253,0.12850601482945823,0.6508739951321156
48,0.6381857254957068,0.8915663084992325
23027,0.32934667014055014,0.7934381654291316
7322,0.08139719202099217,0.14629675967087896
15965,0.3423581736094341,0.6944898588111176
22821,0.08635738843115578,0.4810858207338403
24935,0.06218347631636526,0.08421925766495596
17954,0.06585674700443721,0.09210362146009325
4883,0.09830679650496103,0.8782870079306236
7338,0.8581306983499677,0.9008253801844386
24891,0.15685135367233605,0.5861958815294914
460,0.1932168258237566,0.33540654817460175
25808,0.33897288436045253,0.3076274556946593
26004,0.13583857163406513,0.21595919744366482
7477,0.11837267290873574,0.21723058871667542
25630,0.07890603901617288,0.9210277631206588
11003,0.48994492694296116,0.11431058405826598
25966,0.1640956409189853,0.4697029151869542
20028,0.7601215032028177,0.8530888293819133
10883,0.7773794880889241,0.793871644893276
428,0.1061442336659958,0.08253326829207938
12194,0.2608584487017086,0.11471498998077914
22166,0.06587413657519559,0.2796484957232431
3332,0.08094328285087049,0.3610170540417766
9778,0.12820376790154409,0.701711048255315
16145,0.07422857335585659,0.15207315121710677
15873,0.5698258221525246,0.7577455906507564
16134,0.08298756231205436,0.12143138586018988
9608,0.3711551056637622,0.4577559254718957
14849,0.0962629375912412,0.8080801485126128
23772,0.07167342182065868,0.2021685011206319
11626,0.10462087650910397,0.8599979662894895
17364,0.07610791185208222,0.10447419364171592
20212,0.12329407798877294,0.2730257751369373
16687,0.07294668746402744,0.642402959222633
23849,0.7288129239965404,0.8983119303916595
9407,0.14562144127822488,0.1652467167582344
9504,0.11009848455421468,0.6677167061337318
17358,0.8446433548870919,0.8896107442397846
25178,0.24991589457922486,0.17549076891430468
8936,0.27957808828473574,0.7213614785009695
17474,0.10493038401593731,0.10876722632272097
14178,0.3807739189453614,0.2771443045086602
5139,0.7191341726579336,0.8916426193428552
20588,0.09310937107057579,0.14890063520878866
26034,0.07069588726310884,0.8429520120840528
12389,0.7030373824037244,0.8809405611692891
13960,0.07369528772935394,0.1570757545035101
6437,0.06938984739129384,0.16371636832439113
21100,0.1725732739191754,0.6410243801608879
26579,0.1318689093154439,0.09393208122960206
26006,0.060441097421997526,0.07451808853561483
317,0.0680988196709958,0.16868956275408864
11770,0.36949397502532844,0.6110582024065563
7173,0.8358498884575112,0.9092820908156951
19302,0.08182128916995568,0.12954442074501019
8559,0.817707809811176,0.8844386203091913
21353,0.2421461926511635,0.1254069065656752
20659,0.065276269347878,0.07339457737608898
20770,0.8844688631083095,0.9136122773830908
19943,0.36154157198173414,0.7255072401778562
11309,0.07377257358726665,0.09383554695860613
14940,0.24210126805068877,0.5692255802811148
22856,0.7906799723287009,0.9031111991752444
16244,0.06712353359332159,0.11214097355988091
1030,0.2971120980007194,0.2427247003658569
14248,0.23857262425328463,0.5011196664712373
24062,0.06368662479234587,0.10053274732736751
12867,0.12174007032966627,0.1549858195071765
1924,0.06665873364546009,0.09627050983410372
23757,0.06868599702790959,0.18237275271353892
19318,0.08020684938799529,0.7070366118361938
11664,0.8247143110571606,0.9139919229786865
9460,0.08674742239888265,0.7527104448305951
25180,0.12327945419285206,0.41730387976672095
3530,0.09414603549817231,0.5996920545050372
14106,0.0837764217024715,0.2010880794046852
5344,0.06798984004141953,0.09661047833536113
3224,0.6545508755522363,0.8939382399276732
25181,0.35341040881539937,0.8881594342011935
18335,0.06823607372476244,0.10407451486320449
21972,0.06324452189468534,0.10504362927431088
8511,0.9068484601463855,0.8948035153370384
7510,0.09946436156587803,0.2039908930045356
21777,0.07588385925857348,0.09714840014594496
5024,0.07265694940118525,0.1485714947883502
25341,0.7608350280345885,0.8047480534874389
14356,0.08068009174337702,0.5575919752564367
2905,0.10425486575329358,0.6391949984258196
10649,0.09348853043113121,0.28710161675271784
11024,0.14447105437469576,0.8671387888990244
10041,0.12924929762573995,0.7045382012956573
20386,0.858118143579191,0.8904954779094159
620,0.819270749091744,0.9170536787552604
16080,0.19165918120865008,0.42041751655752657
18899,0.06050249991107202,0.3368503839588332
8553,0.06701270317262739,0.1060136962743896
22081,0.0882644110056597,0.43000083033514397
26619,0.1649949445301132,0.1780729894622423
18793,0.08190863975212305,0.8953172418823314
6922,0.8071554969746563,0.856688160102017
10467,0.07872532213796181,0.7537394347399342
23378,0.10157607688833456,0.2682902426192853
25218,0.21246588668341648,0.10172054280296207
2663,0.23475840440997475,0.2556986984893418
20619,0.07027492540325737,0.14259743906441602
16788,0.6996371226512963,0.8432841210571614
483,0.06738757958258258,0.08392873526544033
1950,0.07830167834389327,0.21802127736579952
9255,0.0895566720317631,0.485499934945098
23024,0.09701613126905055,0.6802840142462212
1011,0.0984564195483534,0.16683059054780694
24540,0.8261611185168645,0.9055851090515051
19019,0.07004066498888716,0.2702708639040966
67,0.23840877298356233,0.66936348120086
6799,0.10704209717174695,0.33283695222947396
707,0.5476233434253592,0.8838172877827968
2608,0.14463798868814504,0.8356802669088881
25411,0.6756159770765504,0.9044306107299481
15293,0.6342763860539365,0.6991362030078185
17282,0.12783669489098104,0.3932003762561474
1416,0.8499676800031245,0.8968719365895501
26534,0.07848969838415741,0.9256765688959869
14813,0.2730744574230654,0.7341693743081491
3624,0.16293522934877372,0.45508827332045854
1310,0.3114471248258639,0.808258386085035
8826,0.24147657061896544,0.3006268423807251
7753,0.09332407995479162,0.7319387960737654
8920,0.09432141830108429,0.12445165724191402
12359,0.7433271360395121,0.8940376401557059
4611,0.07008892596956015,0.41520374574632285
9043,0.07787647260137384,0.1669226177761032
8094,0.07640921729402751,0.26093841097366005
13632,0.06637241840996198,0.08363163177812453
17971,0.1257161993940615,0.11554694175387194
26421,0.12841556190708459,0.8127903122424323
25500,0.06856264702682892,0.6307985940296159
14426,0.6046980807514177,0.881216197039992
12054,0.06674371054648824,0.09688002498759751
24781,0.06794753081199296,0.08636201055852119
22358,0.07622500301401353,0.20836929421336012
6195,0.1098801727009671,0.13602940670979105
25351,0.06051722068484883,0.07910746991225912
16238,0.09279327728465117,0.15791571568673657
2548,0.19673336641854497,0.3803305138554119
7341,0.0763925216030652,0.2985920611417952
4395,0.5160056122130926,0.7200833825220685
18830,0.05991706065604308,0.07671373854960153
3948,0.0839097042577517,0.9187628139291597
11370,0.05933729748773104,0.0905703193365322
15570,0.07734686492712511,0.19347640281048786
22842,0.07348809333159756,0.3719232602706516
6621,0.11824813991433765,0.8694442789918475
15855,0.07845029182802457,0.11987107789553361
2799,0.07742971128132624,0.6053439816671352
21140,0.07212822288965551,0.20006180446351915
2253,0.47580703903413385,0.8207022614216297
5867,0.5613614335719375,0.7790968075687839
9364,0.06351530419497547,0.18162953185964778
2686,0.06788494633101576,0.08135505306041163
17626,0.07784875284683573,0.13889104062713514
11947,0.09387146933437607,0.3857687926355921
20968,0.11502429614179295,0.44360911213082427
9948,0.11224817576753449,0.31597102074102984
9983,0.10668902454090393,0.5566371007453583
5026,0.7269207849282711,0.8350124090488013
2276,0.07063546580405887,0.36445607798239715
12872,0.06878956067289126,0.13328840989599353
23837,0.06611666063908866,0.12266798101817132
11418,0.06196126977282253,0.07781616753065199
9028,0.08603853435888752,0.29127959158577754
8537,0.5569214539494257,0.4406865200283195
2844,0.07989856002390516,0.1122412318492801
5071,0.6888156023383617,0.7775102061329343
2044,0.07809260858629245,0.18392671530582805
20754,0.17584995770445208,0.31402224881746227
20030,0.4888196868117731,0.29195431396254173
3666,0.4948456597632334,0.14227259012010016
1460,0.09485858473652599,0.38541681071291756
22356,0.0755676794868085,0.6317581462569681
12578,0.06316675886752614,0.08499308841654843
18701,0.07626230586773534,0.35920045786125643
24788,0.8023274662757335,0.9170557299755602
15240,0.7836683714066163,0.794775197036048
12004,0.11842667603591646,0.1356198562410582
14058,0.06470064845996265,0.15124199133173846
19430,0.8247047693060728,0.8661459564242402
587,0.077022543639729,0.12138070344748228
2774,0.3894198155963143,0.47945151724663165
9660,0.07074445081195936,0.08166957997679482
4484,0.0804407337066974,0.10777584826048273
12828,0.868327870609194,0.889580280245125
6606,0.09486608806397705,0.5862395343252201
15381,0.2558993572194154,0.1582297966860734
24186,0.30566160019903343,0.7018553138262394
5038,0.10593356983245023,0.49710464322168213
20637,0.654952015062136,0.8830859832340647
22163,0.0831052155337656,0.16731841480701837
18479,0.07046631286222318,0.08709452509792041
18565,0.0879760125043999,0.705986532355623
368,0.07362193050805722,0.13395761417062482
18682,0.1648180345694556,0.5735865489137816
25497,0.10936611371710486,0.6910720850014763
23299,0.47749491238860103,0.8810243268914142
6981,0.10251746426971299,0.734725245002251
7669,0.09791231570312806,0.7764557621679842
19311,0.8377110357802116,0.9034993899406678
14511,0.084376836479566,0.8581446240851363
17413,0.27980259786471473,0.7279506183294145
17968,0.10971600957962296,0.8787237727921611
26408,0.42587064396221136,0.7040205749962446
22962,0.07954179484673163,0.1865952821579804
10720,0.05941395777592468,0.07911114058325913
21385,0.8581808187501435,0.9067411298757067
10217,0.10786128542793841,0.6836728995819721
24291,0.08760733498558265,0.9056304950652918
24610,0.10791719396774696,0.2084075111485417
13190,0.08060213548228874,0.177332786819021
20905,0.07218849404528715,0.09022686121468931
15687,0.09498230541633577,0.36533912209473585
26669,0.12544196678668762,0.1450234175703529
21635,0.3144556035803476,0.7880045990704616
16011,0.19147416486130028,0.7103940578951664
17437,0.3664780531360631,0.5380222885173868
11301,0.11323296023750892,0.10030821951494114
8602,0.36235535415601966,0.8131875373371471
26540,0.33533587804779297,0.7871844871362328
13192,0.06485733584802673,0.11277828403259656
15729,0.1252365753289707,0.44495903885050103
23448,0.8822135406496373,0.9055282095815536
11037,0.0627470303625506,0.10471378179409381
26430,0.34656949142838406,0.6079280962267969
26359,0.07712409131134192,0.13339154081764149
7780,0.06647034988458252,0.12245910536633219
6840,0.5664049682558808,0.8927855729515576
13784,0.15604702236733992,0.8608186157347432
6005,0.07825601064154299,0.195430150921712
2013,0.06439158113988695,0.10570481775579989
24050,0.07733293378262933,0.420605836819966
5314,0.15899329286021263,0.8570508111875917
14947,0.08363414486741717,0.137146276381549
8493,0.07307260154120034,0.13274030477645463
4737,0.570339040213865,0.7470964569842654
22802,0.2795295387734489,0.5598095683707386
18938,0.06771755775810016,0.7077601731752097
22869,0.2095348321814062,0.13909637551235687
16459,0.14083659359104053,0.4829177388864279
22645,0.12155873099259101,0.22914200029251333
11481,0.08831790514065205,0.6663944508264749
3554,0.10608775334349815,0.268109509602251
8994,0.17333728411453544,0.20731237361627333
23094,0.05982300939113296,0.29777773989500644
2659,0.06421666436494955,0.46390731148138986
6140,0.6834451615414763,0.8685822734744209
13803,0.06623595666853523,0.08928616399602587
15743,0.6862106288993797,0.8393246723789419
1839,0.1327955343467858,0.5407448078221325
18473,0.3975164911063839,0.25087389766471185
19151,0.0874473253561727,0.9021821847051076
2412,0.13483993669603717,0.3390775297130472
21333,0.06710818528943405,0.1346344812904019
12886,0.5518010770184907,0.5574693761412873
9013,0.8531796203359364,0.7313910999981651
26071,0.1199522416718909,0.7437600973067573
3160,0.15446334146976534,0.7228446250504806
10929,0.08734504213474484,0.18477343055456114
1288,0.06300356163802276,0.12469607887659193
17537,0.6216043299120587,0.9151619959643216
11764,0.1189168296286461,0.7719973432794157
23242,0.08501494101007848,0.32163206896236424
12210,0.3861444455037992,0.29304660658323745
19033,0.5015623040378558,0.7644468784155569
22061,0.18935347844556946,0.8192003839325039
1878,0.1317831177007021,0.6607363222646243
14593,0.18013906590570425,0.48585508712556846
13941,0.31944296533331085,0.7547626148292724
12756,0.7174014452460163,0.6893630909857754
13787,0.10629199910173785,0.10832873448111513
21395,0.07614198480749704,0.6180977819385078
15684,0.35989975374200156,0.8232046694545763
21389,0.09904518344091569,0.1332646817640026
20738,0.879992992662856,0.8146795738834307
19434,0.1729814767949341,0.1966961902704746
21160,0.060126656071599595,0.07808799928732083
15154,0.07097964652562139,0.25564550337320796
7487,0.06677806015048632,0.12345161568533776
17031,0.08638238034015075,0.14588462065794222
5627,0.06221500692577608,0.08401376489091104
5541,0.0896101574080756,0.7396985643850515
23971,0.05999674607371708,0.11532193667108973
21328,0.07184767496391141,0.7389228411939521
15480,0.2594113822606731,0.46672060805307314
21425,0.11602773317008439,0.2704145235951629
8789,0.15643424665639805,0.2813877187610905
4467,0.09349361861769252,0.4489327621125573
20574,0.07419008938655418,0.7656981464756866
13435,0.06811541255726555,0.2185981304180161
10511,0.06498460099553066,0.3200490632323607
6970,0.061960751509103615,0.08273011077823912
15275,0.6498545669483216,0.8716183199158275
2278,0.0628838897074822,0.16505383179887675
2176,0.08703760778746365,0.3522635960180851
839,0.06310014780823912,0.0892006304165978
22525,0.06553266093764967,0.09491069071646126
10473,0.06541413137185292,0.08539063519885129
18866,0.12150893813285106,0.5784971960705126
26096,0.1310577803624615,0.15364069733794666
3135,0.08143132362392572,0.5532478845214269
15123,0.21237730417780212,0.8194840885189063
1164,0.07892068623684541,0.45865314034168914
4770,0.8055189134494173,0.9030390117606246
9803,0.21919915985952979,0.6501637222197986
5516,0.06650249041239106,0.094584956915554
2752,0.08672002885167449,0.170970991704633
22819,0.08382535352465556,0.7144353548205187
18629,0.4212124194468165,0.343401869244758
10663,0.0727322313455682,0.17490552664948475
9874,0.08007985772796873,0.616280422255245
6454,0.08100367723512757,0.22758959705389278
20888,0.8843441731892239,0.8954874828271863
5777,0.09525960080991998,0.1693565581482036
3806,0.4910864480720045,0.4986583361455905
13796,0.07077409364088938,0.79190319195945
12385,0.103904349901554,0.21682182758320773
19898,0.2299754087176188,0.852454396127677
18800,0.1976352326750361,0.8653190024529116
19436,0.6444249163304334,0.7960175256563251
23609,0.08871622041139161,0.7562461724686574
7400,0.1380075363140921,0.5152532379121044
23826,0.7930499186500395,0.9031835060442552
19240,0.07311360266086801,0.1971085651076882
15291,0.1736176455180299,0.8316953892272928
14913,0.06900827109370074,0.11039402560572407
15416,0.061716262149637074,0.07757719495881929
4266,0.0762696122386433,0.22023849185552535
13395,0.10877241694902338,0.6606375789197305
630,0.08313565652032442,0.9032441587957407
23459,0.1844328063047684,0.34636630710803673
21936,0.4041787421198005,0.4405157886766452
23479,0.06784530818715583,0.17946139388571702
1438,0.7658092569651839,0.9108237066423925
3855,0.8108823628868332,0.8846674003998296
21961,0.13042746961878063,0.8801572350366631
19198,0.09417550042191625,0.5850121322273941
3353,0.0736497851531868,0.3475212739899266
18851,0.06888887836342475,0.07479517111142722
21893,0.11285178491172058,0.9090564312699317
22296,0.08469249082329856,0.2481519185984563
16658,0.07939652006661295,0.15028445082603148
2928,0.07741800344874018,0.1712228381298694
9312,0.0938511329388173,0.1544018845799788
22575,0.06911531448182363,0.24165247728770528
21311,0.07393846361151626,0.12827566679426436
19875,0.09722217854118231,0.18725095226492608
19216,0.066694219142461,0.7236676338997743
25828,0.8379047134062493,0.8801356166123376
16522,0.0705942659511376,0.18299359884371652
17303,0.07543572709137977,0.14479869557121014
248,0.33382247491641914,0.28922568238999186
6801,0.09703522423646581,0.19270841366565233
1966,0.4336227085254208,0.7996433541207628
17649,0.12836307212033846,0.4582183456878976
5069,0.06906016184328216,0.16616099664012976
20097,0.060493250267084527,0.09680969483899854
11319,0.07201000937807901,0.8045727900167992
13399,0.1561643614664181,0.13388078210431115
15516,0.08934950865323958,0.36084933953649034
18519,0.174533748124057,0.8870279604320959
26340,0.09405423500973746,0.5748982531240807
24202,0.07377966608839923,0.7985065882359007
1161,0.09431319610997567,0.09557358453891628
13459,0.06541682361023524,0.19536490045300522
23136,0.07604230920112298,0.570923520893376
13218,0.07724669957588803,0.1861328394608696
5513,0.07611882742447725,0.15250307602028082
4374,0.10868115028041703,0.7769137883159487
11631,0.5917524042962324,0.893690365871528
8925,0.11773594951908178,0.14269654829938935
4928,0.07753711686662705,0.1058859705594105
6031,0.08647088672970801,0.16326453523834983
6474,0.8648509195056899,0.9122693806342549
10067,0.5398735719793523,0.4327869842585031
26363,0.07342657535840373,0.11765360598231489
8404,0.06895982141605682,0.08957878177927385
3891,0.6955977727497709,0.8133355701601523
7643,0.3681588867321469,0.29355682447392634
5132,0.06455914723934245,0.08729813834470626
9853,0.0760357248342666,0.12241817737060019
8648,0.06735522626652769,0.11842765448544294
3237,0.06818754897459278,0.08399942666915661
3388,0.0732309120830723,0.9199570427926284
12748,0.0713190368057631,0.12187645509016141
9163,0.08909014673666854,0.6852173573775416
17062,0.36293418713951214,0.5598839072808672
8578,0.36732048668846956,0.5766881687405272
18839,0.7152678796547295,0.7915288574142527
12936,0.07678407097792792,0.12793534994399267
26644,0.5854581441863551,0.5805158168615318
3910,0.19049074111449418,0.37653048930621713
14414,0.06893926168182105,0.8559226552111302
10509,0.09304993347841418,0.9124606348063877
12706,0.12946478405415374,0.3086441125239593
10778,0.795759727609717,0.9070077553774906
20746,0.07777198186007629,0.0910235954628043
25303,0.07711684446112418,0.11726854778087939
16464,0.05974428919254652,0.09472881197095283
25439,0.8218086365484861,0.8209527724536231
14401,0.795376615248522,0.9060575501452378
7885,0.08753972441099833,0.8016295170139148
20887,0.06307097809327791,0.08184530285295932
23654,0.08057681705730008,0.14075273661743903
6065,0.1239289552300527,0.8920008161040341
4625,0.2614598885469636,0.8282717174862377
19183,0.09841756866592653,0.2342987448921743
10475,0.08269022755865482,0.12857025932215055
24082,0.06642361611057306,0.11179546343844252
7325,0.22487026666382617,0.8391555672000239
96,0.7820526848433168,0.9024020066472135
7171,0.06421376536084224,0.8869052961615466
20872,0.1881483219643854,0.5464206668434052
24542,0.5583737193770861,0.6148121521876825
10381,0.07038828326532291,0.6347842030464208
3934,0.07965192715746597,0.5105644080790217
26093,0.1336843714929297,0.4524468289520194
1204,0.8437494552216595,0.8809893573410162
5581,0.18848177521594872,0.4097856122706662
15773,0.1593092507189699,0.8880661316409937
20022,0.07391875656969428,0.14690439016901438
6387,0.17470896109773765,0.5039886975239931
14388,0.0697691663933956,0.09629569523894213
21714,0.09450985592073421,0.43400669304491274
4120,0.0729262627719542,0.7513468501463527
14622,0.7114168502941693,0.8624265628780334
11752,0.17651385095412983,0.817194701732483
13064,0.3171451751893206,0.2524350039934359
15474,0.06822692958842205,0.08927161181342981
17690,0.13050547746371974,0.6721120809419687
11488,0.17006584858305174,0.24568649216429375
23012,0.09635764123311862,0.3043443435466727
16320,0.9346426215954251,0.9190514427494532
137,0.15542987250610732,0.5153824041098469
2199,0.08990786116416272,0.19144924979557623
24279,0.11475975697398709,0.528152102429416
15871,0.16470976565831028,0.7361430943116294
19321,0.5324057141191404,0.842518762912713
19839,0.10000532287263432,0.5075579400158514
26381,0.06755247973607836,0.0774279213380355
11977,0.09189790944379715,0.7170946026440359
2138,0.07241486159017593,0.7978864979125271
21269,0.09026582477681057,0.17530013582151485
13926,0.07184611212468947,0.12047817767286118
16668,0.08310585000521914,0.3887220133040306
2353,0.07245562104675847,0.8766214632091672
6449,0.0957076444170057,0.6096008086185716
809,0.8165257582095835,0.9115406749169679
12151,0.07320522834659475,0.12328997092972112
19618,0.10638701917646942,0.8753200803778509
18804,0.08119332711768412,0.897893413252151
12286,0.09694171353448214,0.10933505933033759
20489,0.09206269830225126,0.18316318441928905
14158,0.12034566181197984,0.390708141913652
